b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.3702322941045206	0.20225179717328107	0.19622533107230686	0.21098047685213267	0.275717701957982	2.810293440540801	0.008825492197716561	0.0109969854713031	0.01893386343962437	0.022822967656184898	0.026343190930086822	0.00994341128482013	2.0349626584280487	1.1142271909999824	1.0901071039953842	1.1768616024747085	1.543628602339781	15.464949840743031
0.3702322941045206	0.20225179717328107	0.19622533107230686	0.21098047685213267	0.275717701957982	2.810293440540801	0.008825492197716561	0.0109969854713031	0.01893386343962437	0.022822967656184898	0.026343190930086822	0.00994341128482013	2.0349626584280487	1.1142271909999824	1.0901071039953842	1.1768616024747085	1.543628602339781	15.464949840743031
0.3702322941045206	0.20225179717328107	0.19622533107230686	0.21098047685213267	0.275717701957982	2.810293440540801	0.008825492197716561	0.0109969854713031	0.01893386343962437	0.022822967656184898	0.026343190930086822	0.00994341128482013	2.0349626584280487	1.1142271909999824	1.0901071039953842	1.1768616024747085	1.543628602339781	15.464949840743031
0.3700938587275105	0.2022625909455404	0.19622595428787476	0.21105999603586034	0.275762818074179	2.8072314338107347	0.008833688872635257	0.010973924718753606	0.01882631095366139	0.022836514250256238	0.02641408677439822	0.009941870470763491	2.034219442303422	1.1142594601414268	1.089987517861205	1.1773218351663814	1.5439951756893324	15.448074502208721
0.3700938587275105	0.2022625909455404	0.19622595428787476	0.21105999603586034	0.275762818074179	2.8072314338107347	0.008833688872635257	0.010973924718753606	0.01882631095366139	0.022836514250256238	0.02641408677439822	0.009941870470763491	2.034219442303422	1.1142594601414268	1.089987517861205	1.1773218351663814	1.5439951756893324	15.448074502208721
0.3700938587275105	0.2022625909455404	0.19622595428787476	0.21105999603586034	0.275762818074179	2.8072314338107347	0.008833688872635257	0.010973924718753606	0.01882631095366139	0.022836514250256238	0.02641408677439822	0.009941870470763491	2.034219442303422	1.1142594601414268	1.089987517861205	1.1773218351663814	1.5439951756893324	15.448074502208721
0.3700938587275105	0.2022625909455404	0.19622595428787476	0.21105999603586034	0.275762818074179	2.8072314338107347	0.008833688872635257	0.010973924718753606	0.01882631095366139	0.022836514250256238	0.02641408677439822	0.009941870470763491	2.034219442303422	1.1142594601414268	1.089987517861205	1.1773218351663814	1.5439951756893324	15.448074502208721
0.3700938587275105	0.2022625909455404	0.19622595428787476	0.21105999603586034	0.275762818074179	2.8072314338107347	0.008833688872635257	0.010973924718753606	0.01882631095366139	0.022836514250256238	0.02641408677439822	0.009941870470763491	2.034219442303422	1.1142594601414268	1.089987517861205	1.1773218351663814	1.5439951756893324	15.448074502208721
0.3700592001756488	0.20230660558939415	0.19623681137752613	0.21110300054431286	0.27575107393593573	2.8118421404823395	0.008825121087328362	0.011007099062304654	0.018979086638684643	0.022858596878391084	0.026281358838461208	0.009898778464693782	2.0340104558932075	1.1145410658187413	1.090222623190677	1.1775888999188024	1.5437160281665339	15.472740565569612
0.3700592001756488	0.20230660558939415	0.19623681137752613	0.21110300054431286	0.27575107393593573	2.8118421404823395	0.008825121087328362	0.011007099062304654	0.018979086638684643	0.022858596878391084	0.026281358838461208	0.009898778464693782	2.0340104558932075	1.1145410658187413	1.090222623190677	1.1775888999188024	1.5437160281665339	15.472740565569612
0.3700592001756488	0.20230660558939415	0.19623681137752613	0.21110300054431286	0.27575107393593573	2.8118421404823395	0.008825121087328362	0.011007099062304654	0.018979086638684643	0.022858596878391084	0.026281358838461208	0.009898778464693782	2.0340104558932075	1.1145410658187413	1.090222623190677	1.1775888999188024	1.5437160281665339	15.472740565569612
0.3700592001756488	0.20230660558939415	0.19623681137752613	0.21110300054431286	0.27575107393593573	2.8118421404823395	0.008825121087328362	0.011007099062304654	0.018979086638684643	0.022858596878391084	0.026281358838461208	0.009898778464693782	2.0340104558932075	1.1145410658187413	1.090222623190677	1.1775888999188024	1.5437160281665339	15.472740565569612
0.3700592001756488	0.20230660558939415	0.19623681137752613	0.21110300054431286	0.27575107393593573	2.8118421404823395	0.008825121087328362	0.011007099062304654	0.018979086638684643	0.022858596878391084	0.026281358838461208	0.009898778464693782	2.0340104558932075	1.1145410658187413	1.090222623190677	1.1775888999188024	1.5437160281665339	15.472740565569612
0.3700592001756488	0.20230660558939415	0.19623681137752613	0.21110300054431286	0.27575107393593573	2.8118421404823395	0.008825121087328362	0.011007099062304654	0.018979086638684643	0.022858596878391084	0.026281358838461208	0.009898778464693782	2.0340104558932075	1.1145410658187413	1.090222623190677	1.1775888999188024	1.5437160281665339	15.472740565569612
0.3700592001756488	0.20230660558939415	0.19623681137752613	0.21110300054431286	0.27575107393593573	2.8118421404823395	0.008825121087328362	0.011007099062304654	0.018979086638684643	0.022858596878391084	0.026281358838461208	0.009898778464693782	2.0340104558932075	1.1145410658187413	1.090222623190677	1.1775888999188024	1.5437160281665339	15.472740565569612
0.3700592001756488	0.20230660558939415	0.19623681137752613	0.21110300054431286	0.27575107393593573	2.8118421404823395	0.008825121087328362	0.011007099062304654	0.018979086638684643	0.022858596878391084	0.026281358838461208	0.009898778464693782	2.0340104558932075	1.1145410658187413	1.090222623190677	1.1775888999188024	1.5437160281665339	15.472740565569612
0.370109566931186	0.20236268272456617	0.1963412025872415	0.211190373783133	0.2757819973947632	2.811545536312573	0.00884468074880965	0.01098439917246785	0.018900466237802362	0.022530080463060386	0.026271314397269256	0.009896905423391283	2.034329501634846	1.1148232215564866	1.0907125833639215	1.1776717804518027	1.5438729939179408	15.471077736287757
0.370109566931186	0.20236268272456617	0.1963412025872415	0.211190373783133	0.2757819973947632	2.811545536312573	0.00884468074880965	0.01098439917246785	0.018900466237802362	0.022530080463060386	0.026271314397269256	0.009896905423391283	2.034329501634846	1.1148232215564866	1.0907125833639215	1.1776717804518027	1.5438729939179408	15.471077736287757
0.370109566931186	0.20236268272456617	0.1963412025872415	0.211190373783133	0.2757819973947632	2.811545536312573	0.00884468074880965	0.01098439917246785	0.018900466237802362	0.022530080463060386	0.026271314397269256	0.009896905423391283	2.034329501634846	1.1148232215564866	1.0907125833639215	1.1776717804518027	1.5438729939179408	15.471077736287757
0.370211268794421	0.2022819725345603	0.19631989885327386	0.2111577702186794	0.27580796963971566	2.810964296906659	0.008849975184897007	0.010909706354085117	0.018931695214350598	0.022715353851924486	0.026326719265994843	0.009878807603979198	2.034899939991015	1.1142904945718188	1.0906299825471601	1.1777180681880266	1.5441074858698627	15.467582746744796
0.3701213445079837	0.20221810642974766	0.1963180445298783	0.21122824365780105	0.2757923321451915	2.816730786461446	0.008845679002627086	0.010961456276875762	0.01887641276082605	0.02274432912796038	0.02607454886378818	0.009882413325434863	2.0343963919840324	1.1139996956125149	1.0905564040202185	1.1781468133914699	1.5436144542266146	15.499372587500924
0.3698630729966275	0.20223166883621446	0.19633467400185475	0.21115831601671844	0.2758726174154823	2.8153343242666047	0.008829119841313588	0.010975931740943308	0.019026446269255946	0.02264322938211974	0.02634052726924682	0.00987278934235067	2.032941076541997	1.1140914774945303	1.0908205265601725	1.1776323171033576	1.5444916251143408	15.491530426580328
0.3698630729966275	0.20223166883621446	0.19633467400185475	0.21115831601671844	0.2758726174154823	2.8153343242666047	0.008829119841313588	0.010975931740943308	0.019026446269255946	0.02264322938211974	0.02634052726924682	0.00987278934235067	2.032941076541997	1.1140914774945303	1.0908205265601725	1.1776323171033576	1.5444916251143408	15.491530426580328
0.3698630729966275	0.20223166883621446	0.19633467400185475	0.21115831601671844	0.2758726174154823	2.8153343242666047	0.008829119841313588	0.010975931740943308	0.019026446269255946	0.02264322938211974	0.02634052726924682	0.00987278934235067	2.032941076541997	1.1140914774945303	1.0908205265601725	1.1776323171033576	1.5444916251143408	15.491530426580328
0.3698630729966275	0.20223166883621446	0.19633467400185475	0.21115831601671844	0.2758726174154823	2.8153343242666047	0.008829119841313588	0.010975931740943308	0.019026446269255946	0.02264322938211974	0.02634052726924682	0.00987278934235067	2.032941076541997	1.1140914774945303	1.0908205265601725	1.1776323171033576	1.5444916251143408	15.491530426580328
0.3698630729966275	0.20223166883621446	0.19633467400185475	0.21115831601671844	0.2758726174154823	2.8153343242666047	0.008829119841313588	0.010975931740943308	0.019026446269255946	0.02264322938211974	0.02634052726924682	0.00987278934235067	2.032941076541997	1.1140914774945303	1.0908205265601725	1.1776323171033576	1.5444916251143408	15.491530426580328
0.3698630729966275	0.20223166883621446	0.19633467400185475	0.21115831601671844	0.2758726174154823	2.8153343242666047	0.008829119841313588	0.010975931740943308	0.019026446269255946	0.02264322938211974	0.02634052726924682	0.00987278934235067	2.032941076541997	1.1140914774945303	1.0908205265601725	1.1776323171033576	1.5444916251143408	15.491530426580328
0.3698630729966275	0.20223166883621446	0.19633467400185475	0.21115831601671844	0.2758726174154823	2.8153343242666047	0.008829119841313588	0.010975931740943308	0.019026446269255946	0.02264322938211974	0.02634052726924682	0.00987278934235067	2.032941076541997	1.1140914774945303	1.0908205265601725	1.1776323171033576	1.5444916251143408	15.491530426580328
0.3698630729966275	0.20223166883621446	0.19633467400185475	0.21115831601671844	0.2758726174154823	2.8153343242666047	0.008829119841313588	0.010975931740943308	0.019026446269255946	0.02264322938211974	0.02634052726924682	0.00987278934235067	2.032941076541997	1.1140914774945303	1.0908205265601725	1.1776323171033576	1.5444916251143408	15.491530426580328
0.3698630729966275	0.20223166883621446	0.19633467400185475	0.21115831601671844	0.2758726174154823	2.8153343242666047	0.008829119841313588	0.010975931740943308	0.019026446269255946	0.02264322938211974	0.02634052726924682	0.00987278934235067	2.032941076541997	1.1140914774945303	1.0908205265601725	1.1776323171033576	1.5444916251143408	15.491530426580328
0.3698630729966275	0.20223166883621446	0.19633467400185475	0.21115831601671844	0.2758726174154823	2.8153343242666047	0.008829119841313588	0.010975931740943308	0.019026446269255946	0.02264322938211974	0.02634052726924682	0.00987278934235067	2.032941076541997	1.1140914774945303	1.0908205265601725	1.1776323171033576	1.5444916251143408	15.491530426580328
0.3698630729966275	0.20223166883621446	0.19633467400185475	0.21115831601671844	0.2758726174154823	2.8153343242666047	0.008829119841313588	0.010975931740943308	0.019026446269255946	0.02264322938211974	0.02634052726924682	0.00987278934235067	2.032941076541997	1.1140914774945303	1.0908205265601725	1.1776323171033576	1.5444916251143408	15.491530426580328
0.3698630729966275	0.20223166883621446	0.19633467400185475	0.21115831601671844	0.2758726174154823	2.8153343242666047	0.008829119841313588	0.010975931740943308	0.019026446269255946	0.02264322938211974	0.02634052726924682	0.00987278934235067	2.032941076541997	1.1140914774945303	1.0908205265601725	1.1776323171033576	1.5444916251143408	15.491530426580328
0.3698630729966275	0.20223166883621446	0.19633467400185475	0.21115831601671844	0.2758726174154823	2.8153343242666047	0.008829119841313588	0.010975931740943308	0.019026446269255946	0.02264322938211974	0.02634052726924682	0.00987278934235067	2.032941076541997	1.1140914774945303	1.0908205265601725	1.1776323171033576	1.5444916251143408	15.491530426580328
0.3698630729966275	0.20223166883621446	0.19633467400185475	0.21115831601671844	0.2758726174154823	2.8153343242666047	0.008829119841313588	0.010975931740943308	0.019026446269255946	0.02264322938211974	0.02634052726924682	0.00987278934235067	2.032941076541997	1.1140914774945303	1.0908205265601725	1.1776323171033576	1.5444916251143408	15.491530426580328
0.3698630729966275	0.20223166883621446	0.19633467400185475	0.21115831601671844	0.2758726174154823	2.8153343242666047	0.008829119841313588	0.010975931740943308	0.019026446269255946	0.02264322938211974	0.02634052726924682	0.00987278934235067	2.032941076541997	1.1140914774945303	1.0908205265601725	1.1776323171033576	1.5444916251143408	15.491530426580328
0.3698630729966275	0.20223166883621446	0.19633467400185475	0.21115831601671844	0.2758726174154823	2.8153343242666047	0.008829119841313588	0.010975931740943308	0.019026446269255946	0.02264322938211974	0.02634052726924682	0.00987278934235067	2.032941076541997	1.1140914774945303	1.0908205265601725	1.1776323171033576	1.5444916251143408	15.491530426580328
0.3698630729966275	0.20223166883621446	0.19633467400185475	0.21115831601671844	0.2758726174154823	2.8153343242666047	0.008829119841313588	0.010975931740943308	0.019026446269255946	0.02264322938211974	0.02634052726924682	0.00987278934235067	2.032941076541997	1.1140914774945303	1.0908205265601725	1.1776323171033576	1.5444916251143408	15.491530426580328
0.3698630729966275	0.20223166883621446	0.19633467400185475	0.21115831601671844	0.2758726174154823	2.8153343242666047	0.008829119841313588	0.010975931740943308	0.019026446269255946	0.02264322938211974	0.02634052726924682	0.00987278934235067	2.032941076541997	1.1140914774945303	1.0908205265601725	1.1776323171033576	1.5444916251143408	15.491530426580328
0.37030664627976034	0.20232718882641518	0.19622915557357176	0.21113361008570877	0.2760756059375766	2.8165548622965173	0.008836428312815427	0.010915041315891001	0.019021118298570287	0.02279634032205734	0.026357824987620758	0.00983582095963546	2.035394942805725	1.1145458664282542	1.0902281784837509	1.1776830106165177	1.5456559131500611	15.497639421339859
0.37030664627976034	0.20232718882641518	0.19622915557357176	0.21113361008570877	0.2760756059375766	2.8165548622965173	0.008836428312815427	0.010915041315891001	0.019021118298570287	0.02279634032205734	0.026357824987620758	0.00983582095963546	2.035394942805725	1.1145458664282542	1.0902281784837509	1.1776830106165177	1.5456559131500611	15.497639421339859
0.37050802658294274	0.20234802203153304	0.19621295955746748	0.2111050230555167	0.27616889847495657	2.8141908351164884	0.008843819349990695	0.010925042738675702	0.018958138584947232	0.02267768048098186	0.02618516743745451	0.009881586541435056	2.0365177982789104	1.114672428263101	1.090066146275944	1.1773775050370963	1.5459002179684616	15.48538265862271
0.37050802658294274	0.20234802203153304	0.19621295955746748	0.2111050230555167	0.27616889847495657	2.8141908351164884	0.008843819349990695	0.010925042738675702	0.018958138584947232	0.02267768048098186	0.02618516743745451	0.009881586541435056	2.0365177982789104	1.114672428263101	1.090066146275944	1.1773775050370963	1.5459002179684616	15.48538265862271
0.37050802658294274	0.20234802203153304	0.19621295955746748	0.2111050230555167	0.27616889847495657	2.8141908351164884	0.008843819349990695	0.010925042738675702	0.018958138584947232	0.02267768048098186	0.02618516743745451	0.009881586541435056	2.0365177982789104	1.114672428263101	1.090066146275944	1.1773775050370963	1.5459002179684616	15.48538265862271
0.37050802658294274	0.20234802203153304	0.19621295955746748	0.2111050230555167	0.27616889847495657	2.8141908351164884	0.008843819349990695	0.010925042738675702	0.018958138584947232	0.02267768048098186	0.02618516743745451	0.009881586541435056	2.0365177982789104	1.114672428263101	1.090066146275944	1.1773775050370963	1.5459002179684616	15.48538265862271
0.37050802658294274	0.20234802203153304	0.19621295955746748	0.2111050230555167	0.27616889847495657	2.8141908351164884	0.008843819349990695	0.010925042738675702	0.018958138584947232	0.02267768048098186	0.02618516743745451	0.009881586541435056	2.0365177982789104	1.114672428263101	1.090066146275944	1.1773775050370963	1.5459002179684616	15.48538265862271
0.37050802658294274	0.20234802203153304	0.19621295955746748	0.2111050230555167	0.27616889847495657	2.8141908351164884	0.008843819349990695	0.010925042738675702	0.018958138584947232	0.02267768048098186	0.02618516743745451	0.009881586541435056	2.0365177982789104	1.114672428263101	1.090066146275944	1.1773775050370963	1.5459002179684616	15.48538265862271
0.37050802658294274	0.20234802203153304	0.19621295955746748	0.2111050230555167	0.27616889847495657	2.8141908351164884	0.008843819349990695	0.010925042738675702	0.018958138584947232	0.02267768048098186	0.02618516743745451	0.009881586541435056	2.0365177982789104	1.114672428263101	1.090066146275944	1.1773775050370963	1.5459002179684616	15.48538265862271
0.37050802658294274	0.20234802203153304	0.19621295955746748	0.2111050230555167	0.27616889847495657	2.8141908351164884	0.008843819349990695	0.010925042738675702	0.018958138584947232	0.02267768048098186	0.02618516743745451	0.009881586541435056	2.0365177982789104	1.114672428263101	1.090066146275944	1.1773775050370963	1.5459002179684616	15.48538265862271
0.37050802658294274	0.20234802203153304	0.19621295955746748	0.2111050230555167	0.27616889847495657	2.8141908351164884	0.008843819349990695	0.010925042738675702	0.018958138584947232	0.02267768048098186	0.02618516743745451	0.009881586541435056	2.0365177982789104	1.114672428263101	1.090066146275944	1.1773775050370963	1.5459002179684616	15.48538265862271
0.37050802658294274	0.20234802203153304	0.19621295955746748	0.2111050230555167	0.27616889847495657	2.8141908351164884	0.008843819349990695	0.010925042738675702	0.018958138584947232	0.02267768048098186	0.02618516743745451	0.009881586541435056	2.0365177982789104	1.114672428263101	1.090066146275944	1.1773775050370963	1.5459002179684616	15.48538265862271
0.37050802658294274	0.20234802203153304	0.19621295955746748	0.2111050230555167	0.27616889847495657	2.8141908351164884	0.008843819349990695	0.010925042738675702	0.018958138584947232	0.02267768048098186	0.02618516743745451	0.009881586541435056	2.0365177982789104	1.114672428263101	1.090066146275944	1.1773775050370963	1.5459002179684616	15.48538265862271
0.37050802658294274	0.20234802203153304	0.19621295955746748	0.2111050230555167	0.27616889847495657	2.8141908351164884	0.008843819349990695	0.010925042738675702	0.018958138584947232	0.02267768048098186	0.02618516743745451	0.009881586541435056	2.0365177982789104	1.114672428263101	1.090066146275944	1.1773775050370963	1.5459002179684616	15.48538265862271
0.37050802658294274	0.20234802203153304	0.19621295955746748	0.2111050230555167	0.27616889847495657	2.8141908351164884	0.008843819349990695	0.010925042738675702	0.018958138584947232	0.02267768048098186	0.02618516743745451	0.009881586541435056	2.0365177982789104	1.114672428263101	1.090066146275944	1.1773775050370963	1.5459002179684616	15.48538265862271
0.37050802658294274	0.20234802203153304	0.19621295955746748	0.2111050230555167	0.27616889847495657	2.8141908351164884	0.008843819349990695	0.010925042738675702	0.018958138584947232	0.02267768048098186	0.02618516743745451	0.009881586541435056	2.0365177982789104	1.114672428263101	1.090066146275944	1.1773775050370963	1.5459002179684616	15.48538265862271
0.3706001569116028	0.20233440311331982	0.19629866132419488	0.2111736761106956	0.27609925829774246	2.814284952205368	0.00883445751267837	0.010970558103459694	0.018953674352802593	0.02267318227501575	0.02614133964851731	0.00987832674531771	2.0370039691243136	1.1146510999754593	1.0905371553282956	1.177754859373461	1.5454398430764142	15.485847059734821
0.3706001569116028	0.20233440311331982	0.19629866132419488	0.2111736761106956	0.27609925829774246	2.814284952205368	0.00883445751267837	0.010970558103459694	0.018953674352802593	0.02267318227501575	0.02614133964851731	0.00987832674531771	2.0370039691243136	1.1146510999754593	1.0905371553282956	1.177754859373461	1.5454398430764142	15.485847059734821
0.37034246559221007	0.20232078763339517	0.19631885499041113	0.21114976281021175	0.27610080224886274	2.80933662317736	0.008834154440759736	0.010957452456263672	0.018918841621018298	0.022735277871396814	0.026089360030729494	0.009898176057849107	2.035586914236396	1.1145606333260463	1.0906094710371992	1.1776979356538033	1.545364809452818	15.458943573340695
0.37034246559221007	0.20232078763339517	0.19631885499041113	0.21114976281021175	0.27610080224886274	2.80933662317736	0.008834154440759736	0.010957452456263672	0.018918841621018298	0.022735277871396814	0.026089360030729494	0.009898176057849107	2.035586914236396	1.1145606333260463	1.0906094710371992	1.1776979356538033	1.545364809452818	15.458943573340695
0.37034246559221007	0.20232078763339517	0.19631885499041113	0.21114976281021175	0.27610080224886274	2.80933662317736	0.008834154440759736	0.010957452456263672	0.018918841621018298	0.022735277871396814	0.026089360030729494	0.009898176057849107	2.035586914236396	1.1145606333260463	1.0906094710371992	1.1776979356538033	1.545364809452818	15.458943573340695
0.37034246559221007	0.20232078763339517	0.19631885499041113	0.21114976281021175	0.27610080224886274	2.80933662317736	0.008834154440759736	0.010957452456263672	0.018918841621018298	0.022735277871396814	0.026089360030729494	0.009898176057849107	2.035586914236396	1.1145606333260463	1.0906094710371992	1.1776979356538033	1.545364809452818	15.458943573340695
0.37034246559221007	0.20232078763339517	0.19631885499041113	0.21114976281021175	0.27610080224886274	2.80933662317736	0.008834154440759736	0.010957452456263672	0.018918841621018298	0.022735277871396814	0.026089360030729494	0.009898176057849107	2.035586914236396	1.1145606333260463	1.0906094710371992	1.1776979356538033	1.545364809452818	15.458943573340695
0.37034246559221007	0.20232078763339517	0.19631885499041113	0.21114976281021175	0.27610080224886274	2.80933662317736	0.008834154440759736	0.010957452456263672	0.018918841621018298	0.022735277871396814	0.026089360030729494	0.009898176057849107	2.035586914236396	1.1145606333260463	1.0906094710371992	1.1776979356538033	1.545364809452818	15.458943573340695
0.37034246559221007	0.20232078763339517	0.19631885499041113	0.21114976281021175	0.27610080224886274	2.80933662317736	0.008834154440759736	0.010957452456263672	0.018918841621018298	0.022735277871396814	0.026089360030729494	0.009898176057849107	2.035586914236396	1.1145606333260463	1.0906094710371992	1.1776979356538033	1.545364809452818	15.458943573340695
0.37034246559221007	0.20232078763339517	0.19631885499041113	0.21114976281021175	0.27610080224886274	2.80933662317736	0.008834154440759736	0.010957452456263672	0.018918841621018298	0.022735277871396814	0.026089360030729494	0.009898176057849107	2.035586914236396	1.1145606333260463	1.0906094710371992	1.1776979356538033	1.545364809452818	15.458943573340695
0.37034246559221007	0.20232078763339517	0.19631885499041113	0.21114976281021175	0.27610080224886274	2.80933662317736	0.008834154440759736	0.010957452456263672	0.018918841621018298	0.022735277871396814	0.026089360030729494	0.009898176057849107	2.035586914236396	1.1145606333260463	1.0906094710371992	1.1776979356538033	1.545364809452818	15.458943573340695
0.3704368484610314	0.20237558797645858	0.19643383163612252	0.2112376579301848	0.2760510331068829	2.8084639584052056	0.008821199236168238	0.010934079751912563	0.018928561009599467	0.022688184964116422	0.025984062162185267	0.009884629874534683	2.036077708942942	1.1148349435557816	1.0912593319180663	1.1781301752115796	1.5449167705646334	15.453919746944317
