state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2021-10-31	0	715962802.077705	716082800.077705	716386706.577705	716399469.7478682	716802539.802705	716953232.077705	185298.24181396092
India	susceptible	2021-11-01	0	714873101.077705	714991134.077705	715299201.077705	715314665.103013	715748824.802705	715902796.077705	194991.95584293222
India	susceptible	2021-11-02	0	713817633.077705	713934113.077705	714243829.077705	714261934.4403424	714727277.2777051	714884287.077705	205261.771544737
India	susceptible	2021-11-03	0	712780523.077705	712909903.077705	713219133.077705	713241111.2705122	713737910.577705	713897754.077705	216010.72514212312
India	susceptible	2021-11-04	0	711767628.077705	711911324.077705	712225684.577705	712251728.8254572	712777274.6527051	712942020.077705	227191.74168084626
India	susceptible	2021-11-05	0	710788324.077705	710943865.077705	711263985.577705	711293147.2310517	711849487.477705	712017293.077705	238740.29432455762
India	susceptible	2021-11-06	0	709837730.077705	710001975.077705	710334207.077705	710364607.9378449	710952153.302705	711123206.077705	250622.14176143793
India	susceptible	2021-11-07	0	708915487.077705	709085830.077705	709431636.077705	709465357.6827667	710083442.702705	710255899.077705	262799.55913229
India	susceptible	2021-11-08	0	708022974.077705	708199712.077705	708558863.077705	708594540.4147013	709245156.0027051	709419803.077705	275184.57486598304
India	susceptible	2021-11-09	0	707158528.077705	707339972.077705	707711869.577705	707751358.1434726	708436065.002705	708610629.077705	287811.5760935649
India	susceptible	2021-11-10	0	706614046.077705	706802967.077705	707187209.077705	707229067.6894267	707938662.527705	708120344.077705	299905.49059099867
India	susceptible	2021-11-11	0	706086686.077705	706282022.077705	706680264.577705	706723433.9386774	707456859.002705	707646247.077705	312107.30833478033
India	susceptible	2021-11-12	0	705581821.077705	705780040.077705	706191561.577705	706237474.6446381	706994395.852705	707191531.077705	324278.75217585923
India	susceptible	2021-11-13	0	705096783.077705	705296279.077705	705722421.077705	705772635.1689471	706552096.427705	706756705.077705	336415.8728383621
India	susceptible	2021-11-14	0	704633666.077705	704833157.077705	705276987.077705	705329389.1925901	706130896.5277051	706342908.077705	348440.98645403195
India	susceptible	2021-11-15	0	704192347.077705	704391610.077705	704851694.577705	704907578.9576584	705732142.8777051	705949496.077705	360260.209494525
India	susceptible	2021-11-16	0	703774363.077705	703972298.077705	704448728.077705	704506713.9335159	705353151.802705	705575489.077705	371931.16989930335
India	susceptible	2021-11-17	0	703375290.077705	703574340.077705	704065664.577705	704126104.2673488	704994360.877705	705222722.077705	383404.03140992386
India	susceptible	2021-11-18	0	702996221.077705	703194932.077705	703701711.077705	703764983.9611549	704654767.952705	704888200.077705	394638.2364005969
India	susceptible	2021-11-19	0	702636815.077705	702833288.077705	703357199.577705	703422553.7568592	704332932.052705	704571202.077705	405649.63721828366
India	susceptible	2021-11-20	0	702296012.077705	702491322.077705	703030550.077705	703097924.957825	704028655.952705	704270009.077705	416421.49913798727
India	susceptible	2021-11-21	0	701973066.077705	702167552.077705	702721959.077705	702790308.3091402	703740113.1277051	703986274.077705	426954.637073706
India	susceptible	2021-11-22	0	701666542.077705	701859958.077705	702427587.077705	702498861.7816677	703467509.027705	703717325.077705	437205.59724552475
India	susceptible	2021-11-23	0	701375034.077705	701567863.077705	702148967.577705	702222842.7272222	703209753.8777051	703464037.077705	447224.98529918847
India	susceptible	2021-11-25	0	701100229.077705	701289373.077705	701885652.577705	701961489.9430064	702965476.127705	703223894.077705	456976.79339460225
India	susceptible	2021-11-26	0	700767077.077705	700954029.077705	701564512.077705	701643298.2844982	702669076.4777051	702930506.077705	468134.0310113233
India	susceptible	2021-11-27	0	700450913.077705	700634524.077705	701261003.077705	701341829.6194966	702390550.427705	702654425.077705	478997.6273933409
India	susceptible	2021-11-28	0	700148622.077705	700331479.077705	700972080.577705	701055178.7618542	702125424.102705	702391618.077705	489629.23918451363
India	susceptible	2021-11-29	0	699862446.077705	700041820.077705	700695926.077705	700781969.9901259	701874282.952705	702142960.077705	500038.3106559934
India	susceptible	2021-11-30	0	699586819.077705	699765415.077705	700433242.577705	700521218.8514313	701632516.077705	701904785.077705	510244.7193406531
India	susceptible	2021-12-01	0	699325106.077705	699500627.077705	700182055.077705	700272141.8482678	701400315.627705	701677721.077705	520232.07258730073
India	susceptible	2021-12-02	0	699074886.077705	699246465.077705	699941666.577705	700034102.7478682	701180918.077705	701461730.077705	530011.0434048693
India	susceptible	2021-12-03	0	698835282.077705	699002800.077705	699712835.077705	699806545.9275218	700970841.277705	701256003.077705	539607.6775836839
India	susceptible	2021-12-04	0	698604558.077705	698770315.077705	699494113.577705	699588981.2163997	700772504.6527051	701058417.077705	549006.8746719692
India	susceptible	2021-12-05	0	698384974.077705	698547091.077705	699284151.077705	699380951.5299195	700579966.427705	700870338.077705	558192.2902839973
India	susceptible	2021-12-06	0	698173190.077705	698333566.077705	699083182.077705	699182055.8459368	700396676.452705	700691259.077705	567195.1173614091
India	susceptible	2021-12-07	0	697970401.077705	698129571.077705	698891287.577705	698991939.9023803	700221512.8527051	700520864.077705	576001.7078728308
India	susceptible	2021-12-08	0	697777504.077705	697934009.077705	698707538.577705	698810227.8800694	700055834.952705	700358351.077705	584620.1610400009
India	susceptible	2021-12-09	0	697592304.077705	697746343.077705	698532869.577705	698636575.4361799	699899398.0527049	700203284.077705	593048.1170885651
India	susceptible	2021-12-10	0	697415354.077705	697566574.077705	698366142.077705	698470665.4689804	699750278.602705	700055174.077705	601299.882231823
India	susceptible	2021-12-11	0	697074602.077705	697222893.077705	698039395.077705	698146403.016433	699448880.3777051	699756394.077705	613031.9109496545
India	susceptible	2021-12-12	0	696747758.077705	696892346.077705	697726208.077705	697835777.2765062	699161047.9027051	699470693.077705	624545.3352570547
India	susceptible	2021-12-13	0	696430767.077705	696574025.077705	697421549.077705	697533514.6657836	698879887.052705	699192981.077705	635978.1713474728
India	susceptible	2021-12-14	0	696118489.077705	696257820.077705	697121764.577705	697236600.49945	698604116.1527051	698921088.077705	647388.3485799681
India	susceptible	2021-12-15	0	695810564.077705	695945905.077705	696825624.577705	696943234.7292202	698332186.927705	698652202.077705	658807.5507618486
India	susceptible	2021-12-16	0	695504890.077705	695638355.077705	696532156.077705	696652456.6208285	698064684.152705	698386875.077705	670273.3771889443
India	susceptible	2021-12-17	0	695199486.077705	695330449.077705	696240151.077705	696363631.2072421	697795698.177705	698122204.077705	681811.0145885007
India	susceptible	2021-12-18	0	694897838.077705	695023540.077705	695948653.577705	696076450.538411	697530900.102705	697859466.077705	693407.4027088903
India	susceptible	2021-12-19	0	694597432.077705	694717128.077705	695659064.577705	695790705.2270557	697267736.052705	697598060.077705	705055.4456162242
India	susceptible	2021-12-20	0	694296049.077705	694412734.077705	695371178.077705	695506282.108674	697007608.902705	697338212.077705	716769.1538561147
India	susceptible	2021-12-21	0	693996794.077705	694110719.077705	695085165.077705	695223134.8143017	696747784.852705	697080383.077705	728568.3014969977
India	susceptible	2021-12-22	0	693699352.077705	693809359.077705	694801226.077705	694941236.1116711	696489566.627705	696822565.077705	740401.7505168068
India	susceptible	2021-12-23	0	693402086.077705	693510417.077705	694516664.077705	694660542.8043118	696234736.602705	696566361.077705	752308.7560984688
India	susceptible	2021-12-24	0	693107150.077705	693212512.077705	694233706.077705	694381035.7373787	695980006.427705	696312108.077705	764253.16796434
India	susceptible	2021-12-25	0	692812472.077705	692914559.077705	693952923.077705	694102749.8522638	695724430.2527051	696058047.077705	776282.7695426407
India	susceptible	2021-12-27	0	690175385.077705	690268877.077705	691428515.577705	691599081.7751743	693418871.927705	693762165.077705	872311.9088716281
India	susceptible	2021-12-28	0	687545667.077705	687635853.077705	688922879.077705	689114197.8003157	691133646.202705	691484847.077705	968561.9747114297
India	susceptible	2021-12-29	0	684368611.077705	684477998.077705	685915480.077705	686129476.067715	688397518.002705	688753712.077705	1086337.7140086913
India	susceptible	2021-12-30	0	680347916.077705	680477680.077705	682110699.577705	682358152.8221272	684942666.902705	685307165.077705	1237556.8152896066
India	susceptible	2021-12-31	0	675219717.077705	675379618.077705	677256278.077705	677545071.9125369	680536816.977705	680911333.077705	1432731.7955009227
India	susceptible	2022-01-01	0	668670091.077705	668869052.077705	671064437.077705	671402212.8292868	674926969.877705	675304731.077705	1684123.415908314
India	susceptible	2022-01-02	0	660339056.077705	660582819.077705	663173115.077705	663583154.7217277	667795685.5277051	668177761.077705	2005894.431218721
India	susceptible	2022-01-03	0	649777338.077705	650075742.077705	653173560.077705	653669497.015101	658757150.527705	659147149.077705	2414215.0610793987
India	susceptible	2022-01-04	0	636469442.077705	636838521.077705	640556745.077705	641163787.4892935	647357989.0277051	647760757.077705	2927154.2874621735
India	susceptible	2022-01-05	0	619809230.077705	620256873.077705	624746851.077705	625488710.1639521	633054711.777705	633583296.077705	3563232.955388838
India	susceptible	2022-01-06	0	599131947.077705	599667906.077705	605113055.577705	605999485.6509651	615244923.2777051	615916283.077705	4338146.634377686
India	susceptible	2022-01-07	0	573720462.077705	574395079.077705	580980901.077705	582014152.6038456	593301642.202705	594121108.077705	5261449.592317707
India	susceptible	2022-01-08	0	542965199.077705	543779774.077705	551654032.577705	552873866.1281546	566513160.077705	567529721.077705	6329317.333421285
India	susceptible	2022-01-09	0	506368913.077705	507326250.077705	516621927.077705	518039917.2448712	534305567.602705	535557254.077705	7515952.337657968
India	susceptible	2022-01-10	1	463746423.077705	464838504.077705	475536750.077705	477233639.9388439	496291023.85270506	497820202.077705	8763381.598445715
India	susceptible	2022-01-11	1	415409397.077705	416621342.077705	428605513.077705	430614080.9618209	452371702.277705	454237594.077705	9973670.199700419
India	susceptible	2022-01-12	1	362356663.077705	363674309.077705	376640273.077705	378963728.30481124	403135297.50270504	405250497.077705	11008186.8366139
India	susceptible	2022-01-13	1	306395659.077705	307755638.077705	321187755.077705	323822154.023426	349711028.152705	352020858.077705	11699787.271334834
India	susceptible	2022-01-14	1	250038118.07770503	251367379.07770503	264642030.07770503	267484761.70707566	294007557.12770504	296441375.077705	11888064.543474274
India	susceptible	2022-01-15	1	196206859.07770503	197420017.07770503	209894015.57770503	212781614.87340933	238597655.45270503	241040244.07770503	11468238.971284695
India	susceptible	2022-01-16	1	147779252.07770503	148847136.07770503	159886464.57770503	162616274.3589238	186330434.57770503	188673492.07770503	10442701.149563462
India	susceptible	2022-01-17	1	106813007.07770504	107739740.07770504	117004969.07770504	119371231.87091184	139890346.20270503	141992844.07770503	8943334.53087021
India	susceptible	2022-01-18	1	74356212.07770504	75185748.07770504	82323942.07770504	84395604.80264677	101105392.67770503	102858214.07770504	7201258.065816073
India	susceptible	2022-01-19	1	50222174.07770503	50914611.07770503	56162532.57770503	57810890.9503324	70632525.62770504	72019994.07770504	5472309.650237984
India	susceptible	2022-01-20	1	33252478.077705033	33794335.07770503	37496629.57770503	38708674.49578695	48054607.47770504	49114121.07770503	3956012.5125541235
India	susceptible	2022-01-21	1	21823527.077705033	22221899.077705033	24757463.077705033	25606994.326456282	32163131.827705033	32926312.077705033	2751579.9052423793
India	susceptible	2022-01-22	1	14360183.077705033	14641937.077705033	16340191.577705033	16923597.703246158	21398910.05270503	21929829.077705033	1865882.3191115712
India	susceptible	2022-01-23	1	9568985.077705033	9766934.077705033	10899525.577705033	11288750.967648422	14304906.627705032	14666822.077705033	1249821.5417280232
India	susceptible	2022-01-24	1	6510380.077705033	6651665.077705033	7403768.077705033	7664377.348767304	9690419.427705033	9936702.077705033	836646.7544551727
India	susceptible	2022-01-25	1	4548804.077705033	4648773.077705033	5153364.577705033	5329799.265683721	6700303.177705033	6868371.077705033	564915.4864521465
India	susceptible	2022-01-26	1	3273551.0777050336	3347106.0777050336	3688394.0777050336	3812411.0190969747	4754649.952705033	4872631.077705033	387294.07276199793
India	susceptible	2022-01-27	1	2432894.0777050336	2488079.0777050336	2724987.0777050336	2812314.5518975076	3470864.8777050334	3556497.0777050336	270722.51709046576
India	susceptible	2022-01-28	1	1869378.0777050334	1910583.0777050334	2079954.0777050334	2142090.190259146	2612713.2527050334	2674974.0777050336	193370.77613467872
India	susceptible	2022-01-29	1	1485371.0777050334	1516251.0777050334	1640617.5777050334	1685089.1987506545	2028928.0027050334	2074875.0777050334	141232.44471433666
India	susceptible	2022-01-30	1	1218460.0777050334	1242600.0777050334	1335181.0777050334	1368260.7450377007	1625195.9527050331	1660496.0777050334	105455.67926621984
India	susceptible	2022-01-31	1	1030145.0777050335	1049510.0777050334	1119869.0777050334	1145380.5688805245	1341581.8027050332	1368501.0777050334	80427.56044934047
India	susceptible	2022-02-01	1	897375.0777050335	912380.0777050335	966780.0777050335	986766.212237168	1139205.8527050335	1160695.0777050334	62559.10339133408
India	susceptible	2022-02-02	1	801701.0777050335	813915.0777050335	856953.0777050335	873072.6824336383	993551.4777050335	1010828.0777050335	49565.444205301945
India	susceptible	2022-02-03	1	733740.0777050335	743820.0777050335	778447.0777050335	791421.8888938447	888377.2277050335	902463.0777050335	39905.076099807084
India	susceptible	2022-02-04	1	685505.0777050335	694214.0777050335	722429.0777050335	733126.137312093	812348.8777050334	824240.0777050335	32615.88660184725
India	susceptible	2022-02-05	1	652613.0777050335	659714.0777050335	683327.0777050335	692203.1483011041	757769.8777050335	767896.0777050335	27017.25498803788
India	susceptible	2022-02-06	1	631245.0777050335	636955.0777050335	657192.0777050335	664474.2954872512	719533.5277050335	728108.0777050335	22655.42239414039
India	susceptible	2022-02-07	1	618366.0777050335	623328.0777050335	640985.5777050335	646970.0498995057	693713.9027050334	700887.0777050335	19194.20765288553
India	susceptible	2022-02-08	1	613124.0777050335	616965.0777050335	632620.0777050335	637527.4969524527	677418.0777050335	683670.0777050335	16408.349359138858
India	susceptible	2022-02-09	1	612678.0777050335	616297.0777050335	630427.0777050335	634574.9534959092	668790.0777050334	674550.0777050335	14139.059269447842
India	susceptible	2022-02-10	1	617019.0777050335	620547.0777050335	633352.0777050335	636940.9534959092	666697.4277050334	671746.0777050335	12279.237949094468
India	susceptible	2022-02-11	1	625300.0777050335	628865.0777050335	640606.0777050335	643740.1935891494	669600.2277050334	674279.0777050335	10733.544693463844
India	susceptible	2022-02-12	1	636638.0777050335	640604.0777050335	651542.5777050335	654305.8227932786	676858.7777050334	681604.0777050335	9444.937356941125
India	susceptible	2022-02-13	1	651528.0777050335	655539.0777050335	665639.5777050335	668087.2487007044	687910.7027050334	692185.0777050335	8363.58025689116
India	susceptible	2022-02-14	1	669235.0777050335	672815.0777050335	682584.5777050335	684692.7228931787	702191.1027050335	705938.0777050335	7444.709699857866
India	susceptible	2022-02-15	1	688841.0777050335	692566.0777050335	702164.5777050335	703797.1584576142	719189.0277050335	722866.0777050335	6672.628428952033
India	susceptible	2022-02-16	1	711311.0777050335	714578.0777050335	723767.5777050335	725125.6769391327	738631.2777050334	742109.0777050335	6019.905361119656
India	susceptible	2022-02-17	1	735088.0777050335	738527.0777050335	747542.5777050335	748467.712237168	760420.1527050334	763706.0777050335	5471.291553657159
India	susceptible	2022-02-18	1	760842.0777050335	763929.0777050335	772957.5777050335	773643.5730430288	784162.4277050334	787291.0777050335	5022.514917463969
India	susceptible	2022-02-19	1	788305.0777050335	791310.0777050335	800043.0777050335	800500.3784043342	809827.8027050334	812483.0777050335	4655.985216855858
India	susceptible	2022-02-20	1	817118.0777050335	820031.0777050335	828619.5777050335	828913.7335491893	837159.7777050334	839458.0777050335	4360.683015525237
India	susceptible	2022-02-21	1	847416.0777050335	850089.0777050335	858667.5777050335	858771.0279214837	866327.0027050334	868312.0777050335	4136.9116132138815
India	susceptible	2022-02-22	1	879120.0777050335	881426.0777050335	890036.0777050335	889975.6188305746	897024.0277050334	898912.0777050335	3966.728164407074
India	susceptible	2022-02-23	1	911802.0777050335	914005.0777050335	922550.5777050335	922443.1344815902	929231.0277050335	931387.0777050335	3852.2269592799357
India	susceptible	2022-02-24	1	946016.0777050335	947752.0777050335	956340.0777050335	956101.9148678706	962897.3277050335	965133.0777050335	3786.4442966231
India	susceptible	2022-02-25	1	980379.0777050335	982496.0777050335	991185.0777050335	990881.3354472913	997619.3527050335	999830.0777050335	3755.664113545207
India	susceptible	2022-02-26	1	1015665.0777050335	1018423.0777050335	1027009.0777050335	1026710.4097063654	1033415.0027050334	1035503.0777050335	3753.5017387346234
India	susceptible	2022-02-27	1	1052302.0777050334	1055107.0777050334	1063855.5777050334	1063542.9699794257	1070232.6277050334	1072352.0777050334	3776.3812997562823
India	susceptible	2022-02-28	1	1089750.0777050334	1092949.0777050334	1101654.5777050334	1101319.823459279	1108048.5277050333	1109941.0777050334	3817.289108141761
India	exposed	2021-10-02	0	18015051	18015051	18015051	18015051	18015051	18015051	0
India	exposed	2021-10-03	0	12621618	12625481	12630329.5	12630364.443722943	12635462.775	12638781	2515.77700265031
India	exposed	2021-10-04	0	9588331	9593302	9600750.5	9600870.565601066	9609223.575	9615406	4085.7447417368708
India	exposed	2021-10-05	0	7887487	7893755	7904009	7904302.497502497	7916199.025	7924024	5909.244936854822
India	exposed	2021-10-06	0	6941094	6948269	6961383	6961681.309024309	6977207.7	6985483	7667.939989417304
India	exposed	2021-10-07	0	6420883	6429213	6444930	6445302.725940726	6463988.375	6472764	9215.886782578496
India	exposed	2021-10-08	0	6142710	6151110	6169361.5	6169705.051781552	6191480.699999999	6201795	10584.02538815124
India	exposed	2021-10-09	0	6000394	6008965	6029523.5	6029892.687146187	6053846.75	6065384	11908.142304091927
India	exposed	2021-10-10	0	5933822	5943448	5966088	5966574.334332334	5993009.875	6005275	13101.147705079595
India	exposed	2021-10-11	0	5905860	5920480	5945557	5946035.128205128	5974200.25	5989044	14239.924465948376
India	exposed	2021-10-12	0	5907421	5922738	5948699.5	5949281.62953713	5979887.925	5995453	15287.368870399287
India	exposed	2021-10-13	0	5922966	5937284	5965084	5965590.466866467	5997890.524999999	6011173	16272.548037108783
India	exposed	2021-10-14	0	5945261	5958446	5987991.5	5988681.7597402595	6023155.5	6038074	17241.418668210554
India	exposed	2021-10-15	0	5968214	5983200	6014779	6015214.63003663	6052042.075	6067972	18222.89838672895
India	exposed	2021-10-16	0	5990649	6009794	6042398.5	6043018.222610722	6081503.525	6097842	19279.927683537095
India	exposed	2021-10-17	0	6019239	6035916	6070588.5	6071080.702797202	6111298.125	6130350	20265.64886978923
India	exposed	2021-10-18	0	6045362	6062495	6097613.5	6098723.138694638	6141461.300000001	6160180	21183.29709485297
India	exposed	2021-10-19	0	6069600	6087696	6124629	6125628.726939727	6170708.85	6190938	22248.866636691608
India	exposed	2021-10-20	0	6093648	6111717	6150605	6151563.30969031	6198223.8	6218689	23209.12175748325
India	exposed	2021-10-21	0	6117017	6134878	6175401.5	6176297.696803197	6225337.375	6245082	24162.66982629809
India	exposed	2021-10-22	0	6138857	6156754	6198970	6199844.914751914	6250990.35	6270725	25123.77340200366
India	exposed	2021-10-23	0	6158721	6177993	6221272.5	6222091.383782884	6274865.975	6297854	26040.33429514968
India	exposed	2021-10-24	0	6177334	6197048	6241654.5	6243018.063436563	6297994.875	6319926	27021.065516003793
India	exposed	2021-10-25	0	6194388	6214833	6261281	6262538.792873793	6319005.199999999	6341878	27891.766228505967
India	exposed	2021-10-26	0	5326230	5346759	5407287	5405070.28038628	5447029.475000001	5463857	25956.608509686823
India	exposed	2021-10-27	0	4753212	4768982	4842031.5	4837635.09007659	4878725.2	4896439	29086.60049264449
India	exposed	2021-10-28	0	4357972	4370696	4453587	4446958.353979354	4493194.7	4508684	32805.429832835354
India	exposed	2021-10-29	0	4071729	4082379	4172558	4164415.723942724	4215251.625	4227541	35891.85557493305
India	exposed	2021-10-30	0	3850382	3861978	3957491	3948466.9517149515	4002831.5999999996	4013619	38255.617681843054
India	exposed	2021-10-31	0	3675013	3685406	3783528	3774222.397935398	3830939.825	3839761	39953.60661318514
India	exposed	2021-11-01	0	3526185	3535404	3635968	3626420.8474858473	3684784.65	3692731	41244.048854504676
India	exposed	2021-11-02	0	3392207	3403439	3505666	3495882.7542457543	3556222.475	3564509	42224.774198478954
India	exposed	2021-11-03	0	3272941	3283791	3387149.5	3376970.9095904096	3438708.325	3445681	42939.52743011752
India	exposed	2021-11-04	0	3162321	3172476	3276679.5	3266306.1556776557	3328503.525	3336200	43486.556633815715
India	exposed	2021-11-05	0	3056490	3067593	3172534.5	3161789.270562771	3224360.8499999996	3232898	43909.68968233314
India	exposed	2021-11-06	0	2956060	2967718	3072847.5	3062110.540959041	3125300.0250000004	3133803	44265.11738435784
India	exposed	2021-11-07	0	2861153	2871899	2977469.5	2966396.7877122876	3030494.3	3038095	44526.544959100946
India	exposed	2021-11-08	0	2769028	2779131	2885495	2874202.9746919745	2938116.7	2947448	44699.00111793769
India	exposed	2021-11-09	0	2679109	2690365	2796833.5	2785161.5932400934	2849417.875	2857172	44854.22146552429
India	exposed	2021-11-10	0	2304316	2315231	2416054	2404940.383283383	2470169.1	2478179	44945.601542412725
India	exposed	2021-11-11	0	2035834	2047409	2145069	2134854.96003996	2200789.675	2208136	44925.34746957496
India	exposed	2021-11-12	0	1838245	1848654	1944417	1935135.1655011654	2001549.5750000002	2008261	44648.488600829216
India	exposed	2021-11-13	0	1684672	1695580	1789690.5	1780885.174991675	1847291.55	1855300	44242.31241263478
India	exposed	2021-11-14	0	1562376	1572628	1664773.5	1656491.2219447219	1722368.15	1728965	43662.04110927466
India	exposed	2021-11-15	0	1460895	1470053	1560026.5	1552128.6338661339	1616928.55	1623327	42878.76261447378
India	exposed	2021-11-16	0	1372756	1381443	1469274	1461640.7112887113	1525126.375	1530695	42052.79555564885
India	exposed	2021-11-17	0	1294286	1302637	1388476.5	1381075.8702963702	1443656	1448990	41176.06091171217
India	exposed	2021-11-18	0	1224658	1230786	1315043.5	1307879.615884116	1369152.5999999999	1374746	40235.133220139876
India	exposed	2021-11-19	0	1159024	1165557	1247407.5	1240426.8696303696	1300172.5	1305694	39268.09279912031
India	exposed	2021-11-20	0	1099099	1105043	1184448.5	1177662.1163836163	1235859.8	1241629	38283.03285061458
India	exposed	2021-11-21	0	1042520	1048147	1125298	1118830.3563103564	1175765.5250000001	1181108	37289.519452401335
India	exposed	2021-11-22	0	989189	994362	1069808.5	1063456.8156843157	1118990	1123823	36275.64763146015
India	exposed	2021-11-23	0	939777	944019	1017294	1011131.7968697968	1065119.15	1069832	35299.71459575478
India	exposed	2021-11-25	0	891485	896581	967549	961590.3223443223	1014208.75	1018782	34285.44598221453
India	exposed	2021-11-26	0	912087	917959	991436.5	985409.5955710956	1039310.3749999999	1043352	34994.71511834834
India	exposed	2021-11-27	0	909958	915910	990698	984575.9763569763	1038784.375	1042999	35124.05838415887
India	exposed	2021-11-28	0	894656	900606	975194	969228.056943057	1023326.6	1027700	34917.59274715169
India	exposed	2021-11-29	0	871804	877625	951343	945548.5661005661	999013.35	1002950	34496.06532699686
India	exposed	2021-11-30	0	843788	850100	923056.5	917326.9835164836	970127.15	974386	33994.13476773485
India	exposed	2021-12-01	0	815298	820629	892278	886834.1808191808	938588.3	943718	33397.11867564641
India	exposed	2021-12-02	0	785437	790978	860842.5	855486.2572427572	906382.0249999999	911112	32769.74454786923
India	exposed	2021-12-03	0	755705	760827	829242	824117.5451215451	874131.875	878385	32137.75954926451
India	exposed	2021-12-04	0	726433	731304	798303.5	793238.837995338	842377.65	845880	31482.838214920022
India	exposed	2021-12-05	0	697242	702449	767855	763108.0652680653	811200.05	815159	30778.864512097403
India	exposed	2021-12-06	0	669411	674328	738696.5	733906.9998334998	780911.2249999999	785854	30120.085715136363
India	exposed	2021-12-07	0	642151	647633	710325.5	705681.0198135198	751624.975	755349	29477.327440667756
India	exposed	2021-12-08	0	616145	621598	683002.5	678465.8739593739	723375.65	726708	28808.328257370555
India	exposed	2021-12-09	0	592167	596505	656544.5	652268.2172827172	696120.175	699548	28145.56142104598
India	exposed	2021-12-10	0	568042	572856	631355	627055.6546786546	670017.95	674112	27502.95501973073
India	exposed	2021-12-11	0	703428	707976	774171	768603.0875790876	816730.7499999999	820787	30645.24682753458
