state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2021-12-11	0	690106020.077705	690304356.077705	692167403.577705	691913894.8451043	694043265.1527051	694432032.077705	1092352.8925480277
India	susceptible	2021-12-12	0	689677408.077705	689879356.077705	691768076.077705	691516728.4892935	693683359.227705	694074667.077705	1112030.793604158
India	susceptible	2021-12-13	0	689261944.077705	689463861.077705	691381621.577705	691132120.9286873	693335695.9777051	693729313.077705	1131477.2849246075
India	susceptible	2021-12-14	0	688855755.077705	689058524.077705	691005556.577705	690757332.4328499	692996604.602705	693392841.077705	1150784.5991534314
India	susceptible	2021-12-15	0	688457892.077705	688665301.077705	690636296.577705	690390762.9736425	692665881.1277051	693064645.077705	1170015.1894469238
India	susceptible	2021-12-16	0	688067311.077705	688275937.077705	690275414.577705	690031414.595021	692341989.952705	692743985.077705	1189184.2958411966
India	susceptible	2021-12-17	0	687684711.077705	687895561.077705	689921945.577705	689678673.1744416	692025385.952705	692428647.077705	1208304.461484003
India	susceptible	2021-12-18	0	687307266.077705	687519853.077705	689574283.077705	689332120.127655	691714065.077705	692120707.077705	1227367.134609474
India	susceptible	2021-12-19	0	686936357.077705	687148434.077705	689231592.077705	688991484.4270223	691408426.6527051	691817961.077705	1246397.9836351944
India	susceptible	2021-12-20	0	686570495.077705	686783298.077705	688894927.577705	688656580.4824669	691108334.027705	691521041.077705	1265398.1501558565
India	susceptible	2021-12-21	0	686211303.077705	686425787.077705	688562969.577705	688327263.9803025	690814226.827705	691228972.077705	1284371.494590732
India	susceptible	2021-12-22	0	685855590.077705	686071841.077705	688237137.077705	688003405.7310517	690524794.252705	690942387.077705	1303308.7301244414
India	susceptible	2021-12-23	0	685506699.077705	685726541.077705	687916269.077705	687684930.7773387	690240964.3777051	690660891.077705	1322185.8693777954
India	susceptible	2021-12-24	0	685162103.077705	685387399.077705	687600220.077705	687371731.995121	689961613.802705	690383662.077705	1341018.860859304
India	susceptible	2021-12-25	0	684823564.077705	685051268.077705	687289964.077705	687063732.7613547	689688214.427705	690111818.077705	1359801.5107441393
India	susceptible	2021-12-27	0	684490830.077705	684720523.077705	686984390.077705	686760826.3830663	689418920.477705	689845039.077705	1378502.5474227748
India	susceptible	2021-12-28	0	680904460.077705	681149405.077705	683697711.577705	683484350.8740753	686490828.102705	686930267.077705	1568715.6834218726
India	susceptible	2021-12-29	0	677384278.077705	677637549.077705	680471343.577705	680273127.4288539	683619986.702705	684071699.077705	1757332.2381569277
India	susceptible	2021-12-30	0	673136360.077705	673394558.077705	676593136.577705	676411281.8481013	680187186.452705	680649416.077705	1994241.8873708553
India	susceptible	2021-12-31	0	667730806.077705	668002919.077705	671669197.077705	671514824.9415079	675847701.102705	676328427.077705	2306071.0498742126
India	susceptible	2022-01-01	0	660791872.077705	661067119.077705	665368270.077705	665245598.9042119	670303246.6777049	670807721.077705	2717849.9964555684
India	susceptible	2022-01-02	0	651866631.077705	652165845.077705	657309128.577705	657224312.505777	663226918.9027051	663755780.077705	3258431.6698789103
India	susceptible	2022-01-03	0	640417245.077705	640769360.077705	647036354.577705	646999185.2683477	654244176.652705	654784754.077705	3961772.2954790546
India	susceptible	2022-01-04	0	625876249.077705	626300390.077705	634004647.577705	634033031.6779381	642880090.452705	643420800.077705	4866139.122680151
India	susceptible	2022-01-05	0	607544758.077705	608037842.077705	617606994.077705	617702467.3967193	628567277.952705	629104319.077705	6012052.637106254
India	susceptible	2022-01-06	0	584660470.077705	585246560.077705	597216878.577705	597312284.3326168	610658046.077705	611210397.077705	7436611.523871696
India	susceptible	2022-01-07	0	556449219.077705	557183235.077705	572073337.077705	572133149.5335824	588466285.052705	589107546.077705	9164548.779309817
India	susceptible	2022-01-08	0	522245150.077705	523140281.077705	541442408.577705	541472624.5137689	561307693.777705	562081922.077705	11193956.194907632
India	susceptible	2022-01-09	0	481432985.077705	482625251.077705	504808037.077705	504792109.9132029	528556014.50270504	529479636.077705	13475433.772241067
India	susceptible	2022-01-10	0	434142048.077705	435688678.077705	461911522.577705	461873320.25935674	489787819.752705	490960837.077705	15890519.110028077
India	susceptible	2022-01-11	1	381050169.077705	382978685.077705	413105925.577705	413022125.68659616	444975133.42770505	446447513.077705	18231762.321794886
India	susceptible	2022-01-12	1	323783849.077705	325935197.077705	359371585.077705	359270605.7313847	394725318.852705	396457014.077705	20203679.911443215
India	susceptible	2022-01-13	1	264852603.07770503	267246921.07770503	302505946.577705	302499030.03558046	340287623.727705	342248638.077705	21455703.664890073
India	susceptible	2022-01-14	1	207519527.07770503	209931808.07770503	245194283.07770503	245372008.01243696	283785412.42770505	285863357.077705	21664196.22917645
India	susceptible	2022-01-15	1	155182398.07770503	157467834.07770503	190499072.07770503	191008164.61982957	227890898.95270503	230041126.07770503	20648261.587894034
India	susceptible	2022-01-16	1	110653132.07770504	112743387.07770504	141615591.07770503	142393828.23721218	175699568.077705	177795752.07770503	18473400.15724252
India	susceptible	2022-01-17	1	75451077.07770504	77191307.07770504	100830801.07770504	101716038.36708233	129910850.87770502	131806397.07770504	15472653.452686256
India	susceptible	2022-01-18	1	49532118.07770503	50908917.07770503	69002333.07770504	69897673.7437057	92266721.20270503	93893236.07770504	12148491.029667486
India	susceptible	2022-01-19	1	31651950.077705033	32667759.077705033	45783315.07770503	46554301.23521419	63272574.07770503	64588971.07770503	8995599.09021541
India	susceptible	2022-01-20	1	19960223.077705033	20681501.077705033	29759767.577705033	30366344.814801272	42287554.40270502	43272349.07770503	6347555.088190707
India	susceptible	2022-01-21	1	12589225.077705033	13080026.077705033	19186227.077705033	19631684.969479926	27794821.002705026	28528911.077705033	4326049.313536516
India	susceptible	2022-01-22	1	8043470.077705033	8371142.077705033	12418620.577705033	12730623.848434303	18206348.727705028	18716182.077705033	2889506.874532271
India	susceptible	2022-01-23	1	5255221.077705033	5474813.077705033	8153710.577705033	8368886.992623448	12014623.952705026	12357485.077705033	1917628.6064089264
India	susceptible	2022-01-24	1	3542166.0777050336	3689461.0777050336	5476931.077705033	5624436.702413658	8057274.177705026	8290362.077705033	1278977.531985637
India	susceptible	2022-01-25	1	2473050.0777050336	2573433.0777050336	3785833.0777050336	3888257.198251154	5530277.9527050285	5689204.077705033	864679.4984820466
India	susceptible	2022-01-26	1	1794584.0777050334	1863824.0777050334	2705103.0777050336	2776238.604844561	3900140.077705031	4015562.0777050336	595966.5437738966
India	susceptible	2022-01-27	1	1354098.0777050334	1404126.0777050334	2002766.0777050334	2052187.0820340377	2840171.1277050315	2922773.0777050336	420119.72135581716
India	susceptible	2022-01-28	1	1063221.0777050334	1100322.0777050334	1537339.0777050334	1572110.3527633084	2135059.1777050328	2199248.0777050336	303337.8851086068
India	susceptible	2022-01-29	1	867353.0777050335	896081.0777050335	1222801.0777050334	1248011.0001159557	1661743.9527050331	1710128.0777050334	224345.9799351618
India	susceptible	2022-01-30	1	734489.0777050335	757150.0777050335	1006867.5777050335	1025684.8600893158	1338272.7527050332	1374540.0777050334	169807.77110322608
India	susceptible	2022-01-31	1	643831.0777050335	661562.0777050335	857049.0777050335	871232.592190548	1112183.7277050333	1140059.0777050334	131366.28996353332
India	susceptible	2022-02-01	1	581637.0777050335	596159.0777050335	752105.0777050335	763063.2145681704	952621.2027050334	974319.0777050335	103698.5542411508
India	susceptible	2022-02-02	1	539625.0777050335	551863.0777050335	678739.0777050335	687179.4340153898	838707.5777050335	856919.0777050335	83358.5145458721
India	susceptible	2022-02-03	1	512614.0777050335	522861.0777050335	627842.0777050335	634367.8266227824	757608.9777050334	772095.0777050335	68130.99922669896
India	susceptible	2022-02-04	1	496427.0777050335	505021.0777050335	593140.5777050335	598403.4438388996	700361.6277050334	712070.0777050335	56504.16379998688
India	susceptible	2022-02-05	1	488628.0777050335	495832.0777050335	570685.0777050335	575029.6478016035	660390.1527050333	670424.0777050335	47489.503918864706
India	susceptible	2022-02-06	1	487255.0777050335	493424.0777050335	557446.0777050335	561269.5219274777	633526.1527050334	642018.0777050335	40369.5967059896
India	susceptible	2022-02-07	1	490697.0777050335	496243.0777050335	551706.0777050335	555025.8206287764	616794.6527050334	624373.0777050335	34667.22668522907
India	susceptible	2022-02-08	1	498383.0777050335	503335.0777050335	551808.0777050335	554773.235214191	607841.2277050335	614538.0777050335	30040.085804309427
India	susceptible	2022-02-09	1	509647.0777050335	514019.0777050335	556709.0777050335	559392.3274552833	605632.1527050334	611397.0777050335	26231.448136814695
India	susceptible	2022-02-10	1	523789.0777050335	527787.0777050335	565618.0777050335	568056.7996497555	608557.2777050334	614530.0777050335	23067.469679143025
India	susceptible	2022-02-11	1	540410.0777050335	544151.0777050335	577739.0777050335	580150.2825002383	615785.9527050335	621535.0777050335	20400.72454521435
India	susceptible	2022-02-12	1	559314.0777050335	562775.0777050335	592898.5777050335	595183.0538955097	626763.3527050334	632476.0777050335	18135.28138477256
India	susceptible	2022-02-13	1	580351.0777050335	583567.0777050335	610690.5777050335	612794.6246580804	640946.9277050334	646425.0777050335	16195.876873681389
India	susceptible	2022-02-14	1	603297.0777050335	606221.0777050335	630722.5777050335	632685.8664163222	657909.3027050334	663193.0777050335	14510.623659304236
India	susceptible	2022-02-15	1	627971.0777050335	630554.0777050335	652887.0777050335	654614.182267138	677235.8527050335	682310.0777050335	13035.419703950742
India	susceptible	2022-02-16	1	653821.0777050335	656512.0777050335	676906.5777050335	678404.3775718333	698769.5777050335	703592.0777050335	11741.343859460378
India	susceptible	2022-02-17	1	681333.0777050335	683897.0777050335	702725.0777050335	703890.9917909475	722260.3277050335	726897.0777050335	10596.171062763664
India	susceptible	2022-02-18	1	710313.0777050335	712648.0777050335	730153.0777050335	730946.7646847204	747565.4277050334	752352.0777050335	9582.116025271112
India	susceptible	2022-02-19	1	740169.0777050335	742753.0777050335	758993.0777050335	759459.9088738647	774437.9277050334	779374.0777050335	8675.650114691109
India	susceptible	2022-02-20	1	771365.0777050335	773981.0777050335	789155.5777050335	789336.7551942109	802957.7777050334	807784.0777050335	7865.76633803797
India	susceptible	2022-02-21	1	803825.0777050335	806380.0777050335	820543.0777050335	820499.1965861523	832795.9277050334	837218.0777050335	7142.457283067539
India	susceptible	2022-02-22	1	837157.0777050335	839853.0777050335	853099.0777050335	852862.1396430954	864005.8527050335	868295.0777050335	6493.018006464738
India	susceptible	2022-02-23	1	871908.0777050335	874433.0777050335	886702.0777050335	886368.9325168882	896391.1027050335	900627.0777050335	5909.037458750213
India	susceptible	2022-02-24	1	907884.0777050335	909941.0777050335	921371.5777050335	920954.6183310741	930034.0777050335	934104.0777050335	5384.932803755073
India	susceptible	2022-02-25	1	944418.0777050335	946416.0777050335	957088.5777050335	956567.107175563	964769.6277050334	968833.0777050335	4922.599472385396
India	susceptible	2022-02-26	1	981900.0777050335	983817.0777050335	993807.0777050335	993155.27417523	1000555.3277050335	1004404.0777050335	4513.326487858517
India	susceptible	2022-02-27	1	1020039.0777050335	1022103.0777050335	1031388.0777050335	1030665.1835991393	1037417.5527050336	1041221.0777050335	4152.391563481644
India	susceptible	2022-02-28	1	1059169.0777050334	1061164.0777050334	1069809.5777050334	1069059.0209284765	1075154.4777050335	1078828.0777050334	3841.753150322484
India	susceptible	2022-03-01	1	1099097.0777050334	1101032.0777050334	1108960.0777050334	1108288.3038122596	1113851.4777050333	1117221.0777050334	3583.8549943319035
India	exposed	2021-10-03	0	17835510	17835510	17835510	17835510	17835510	17835510	0
India	exposed	2021-10-04	0	12505352	12510351	12516539	12516643.641691642	12523190.924999999	12526453	3356.9215225240428
India	exposed	2021-10-05	0	9518728	9523968	9535612	9536399.102231102	9548784.299999999	9554535	6802.367967230886
India	exposed	2021-10-06	0	7848679	7856962	7874097	7876053.999667	7894611.175000001	7901766	10612.475524420548
India	exposed	2021-10-07	0	6924944	6934528	6957421.5	6960344.987179487	6984682.25	6992658	14147.402856354689
India	exposed	2021-10-08	0	6422462	6433552	6460905.5	6464384.4647019645	6493701.05	6503971	17257.877902490516
India	exposed	2021-10-09	0	6156677	6169352	6200856	6205018.16916417	6239185.774999999	6248950	19985.31553932705
India	exposed	2021-10-10	0	6024054	6038397	6074041.5	6078792.505661006	6116502.175000001	6127559	22466.95910206224
India	exposed	2021-10-11	0	5965648	5982021	6021644	6027272.1441891445	6069391.85	6081916	24721.43989504518
India	exposed	2021-10-12	0	5948381	5968988	6011518.5	6017489.952880453	6063187.175	6078311	27004.217283639256
India	exposed	2021-10-13	0	5955345	5977953	6024246	6030863.662004662	6080120.725	6096331	29123.70871930504
India	exposed	2021-10-14	0	5977617	6000866	6049816	6056750.486846487	6109588.525	6124556	31170.922422211675
India	exposed	2021-10-15	0	6003723	6029407	6081638.5	6089266.531635032	6145245.425	6162039	33166.69233074291
India	exposed	2021-10-16	0	6038379	6062345	6116648	6125006.4901764905	6184302.125	6205052	35158.50571962908
India	exposed	2021-10-17	0	6068823	6096644	6153600.5	6162134.0001665	6224839.7	6244781	37130.33567476625
India	exposed	2021-10-18	0	6099278	6130810	6190334.5	6199364.9135864135	6265334.65	6286160	39107.35052471242
India	exposed	2021-10-19	0	6130644	6163849	6226631	6236137.236097236	6305366.35	6328108	41002.96578606959
India	exposed	2021-10-20	0	6160357	6196024	6262212.5	6272199.658175158	6345011.425000001	6365481	43010.489598762855
India	exposed	2021-10-21	0	6193756	6227290	6297007	6307194.595737596	6383244	6408338	44968.47984372444
India	exposed	2021-10-22	0	6221938	6257563	6329969.5	6340992.591242091	6419943.75	6448444	46878.314454591105
India	exposed	2021-10-23	0	6250282	6286867	6361953	6373523.914418914	6455417.6	6486916	48757.46679850033
India	exposed	2021-10-24	0	6274485	6315298	6392559	6404685.801864802	6489637.225000001	6520012	50611.39866436049
India	exposed	2021-10-25	0	6299570	6342136	6422301	6434537.846153846	6522852.9	6555330	52529.48133853561
India	exposed	2021-10-26	0	6320674	6367420	6449830	6462994.4135864135	6554762.275	6585400	54451.181612717555
India	exposed	2021-10-27	0	5378859	5418111	5502377.5	5518159.574259074	5603237.05	5626421	53706.58156808614
India	exposed	2021-10-28	0	4758179	4790231	4877457.5	4894199.598235099	4976205.925	4995866	54386.41964911641
India	exposed	2021-10-29	0	4333130	4358526	4448865.5	4466124.138694638	4547622.975000001	4565694	55481.65349380565
India	exposed	2021-10-30	0	4023752	4048543	4142265	4158277.127872128	4240574.825	4254923	56343.36476709179
India	exposed	2021-10-31	0	3790139	3813189	3911300.5	3924862.5246420247	4007686.4	4019551	57085.667643674686
India	exposed	2021-11-01	0	3604334	3625818	3726297.5	3738010.4803529806	3821380.975	3832160	57524.59242572175
India	exposed	2021-11-02	0	3447459	3467956	3570952	3580798.4462204464	3664550.4	3676120	57752.17438854399
India	exposed	2021-11-03	0	3310289	3329596	3434016	3442994.635697636	3526669.925	3537114	57823.728915816784
India	exposed	2021-11-04	0	3187043	3205474	3310472.5	3318211.4666999667	3401639.325	3411445	57733.80435231327
India	exposed	2021-11-05	0	3072261	3089877	3195388.5	3202607.272227772	3286315.45	3294432	57592.89115542468
India	exposed	2021-11-06	0	2962910	2982504	3087723	3093960.1415251414	3176788.6999999997	3186983	57333.34853338608
India	exposed	2021-11-07	0	2860921	2879648	2985037	2990651.9247419247	3072768.4250000003	3082154	57041.06957603008
India	exposed	2021-11-08	0	2762969	2781389	2886771.5	2891839.566267066	2973809.75	2982202	56681.8256912371
India	exposed	2021-11-09	0	2668812	2686399	2792663.5	2796854.015817516	2877961.875	2886655	56291.821945425814
India	exposed	2021-11-10	0	2578687	2596896	2701834.5	2705375.245920746	2785691.7	2793813	55783.607902165655
India	exposed	2021-11-11	0	2472160	2486033	2597982	2599925.9647019645	2684001.55	2693762	57733.27803433159
India	exposed	2021-11-12	0	2375331	2387125	2502934.5	2503789.524309024	2589975.175	2598977	58750.65680837243
India	exposed	2021-11-13	0	2284656	2296429	2414339	2414439.3096903097	2501717.3	2509619	59182.07562155413
India	exposed	2021-11-14	0	2200561	2211490	2330800.5	2330170.262237762	2418124.825	2425580	59267.61843949634
India	exposed	2021-11-15	0	2123078	2131826	2251475	2250064.4945054944	2337996.1999999997	2344614	59035.67130629862
India	exposed	2021-11-16	0	2047435	2056002	2175151	2173429.742257742	2260904.775	2267480	58670.76166965982
India	exposed	2021-11-17	0	1976046	1983500	2101993	2099843.7835497838	2186908.5	2193355	58211.27138825498
India	exposed	2021-11-18	0	1906769	1913708	2031831.5	2029050.399100899	2115152.05	2122371	57645.9890195484
India	exposed	2021-11-19	0	1840631	1846345	1963744	1960829.3796203795	2045778.55	2052129	57062.35457702346
India	exposed	2021-11-20	0	1775161	1782010	1898295	1895002.772893773	1979481.775	1986758	56423.62366529202
India	exposed	2021-11-21	0	1713405	1719925	1835197	1831474.7462537463	1914903.925	1920876	55720.75021755056
India	exposed	2021-11-22	0	1653800	1659837	1774194.5	1770112.6615051616	1852677.45	1859393	55027.84371617752
India	exposed	2021-11-23	0	1596168	1602147	1715001	1710821.060939061	1791997.8499999999	1799257	54278.50999873234
India	exposed	2021-11-25	0	1540914	1546235	1657711.5	1653555.0471195471	1733993.575	1741171	53557.726327624514
India	exposed	2021-11-26	0	1487217	1492898	1602486.5	1598193.5156510156	1677420.85	1683726	52742.71759041684
India	exposed	2021-11-27	0	1468799	1474724	1587428	1583485.3682983683	1666720.5999999999	1672503	55636.72677906498
India	exposed	2021-11-28	0	1439389	1446181	1560147.5	1556336.1726606726	1641935.775	1647831	57226.549768369914
India	exposed	2021-11-29	0	1404774	1411239	1525819.5	1522243.5835830835	1608654.5750000002	1615817	57959.48638875549
India	exposed	2021-11-30	0	1367297	1373496	1487788.5	1484451.1163836163	1571432.6500000001	1578501	58203.51771277902
India	exposed	2021-12-01	0	1327956	1334545	1448510	1444905.0982350982	1531653.4	1537458	58152.71270920976
India	exposed	2021-12-02	0	1288117	1295806	1408373	1404851.4289044288	1491130.625	1497258	57897.954910593675
India	exposed	2021-12-03	0	1248310	1256868	1368676.5	1364973.7334332333	1450953.525	1457940	57588.22392894397
India	exposed	2021-12-04	0	1211110	1218519	1329266.5	1325646.7967032967	1411195.775	1419032	57131.9713052808
India	exposed	2021-12-05	0	1173737	1181174	1290490	1287095.3882783882	1371845.425	1379401	56623.247589221995
India	exposed	2021-12-06	0	1136902	1144460	1253031	1249426.5231435231	1333917.4249999998	1339345	56078.82950409457
India	exposed	2021-12-07	0	1102077	1109005	1216533	1212803.8421578421	1295992.275	1304256	55493.04031106986
India	exposed	2021-12-08	0	1067954	1074650	1180767.5	1177147.439060939	1259100.8	1264676	54887.168727605385
India	exposed	2021-12-09	0	1034805	1041592	1146210	1142510.4035964035	1223649.4749999999	1229205	54228.18557755967
India	exposed	2021-12-10	0	1001593	1009211	1112651.5	1108859.4703629704	1189219.7	1194875	53606.912396068816
