b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.36475729336675117	0.2095652482650137	0.1333593148767255	0.16820735166651796	0.32664083609829675	2.7255330488582503	0.009100401207599623	0.010822236835958928	0.02536629263019076	0.037581814365315304	0.030887297122435434	0.010132316670895258	2.006127728426663	1.154689974373632	0.7461024864399051	0.9530389705002963	1.837958733580194	15.00654090434732
0.36475729336675117	0.2095652482650137	0.1333593148767255	0.16820735166651796	0.32664083609829675	2.7255330488582503	0.009100401207599623	0.010822236835958928	0.02536629263019076	0.037581814365315304	0.030887297122435434	0.010132316670895258	2.006127728426663	1.154689974373632	0.7461024864399051	0.9530389705002963	1.837958733580194	15.00654090434732
0.36475729336675117	0.2095652482650137	0.1333593148767255	0.16820735166651796	0.32664083609829675	2.7255330488582503	0.009100401207599623	0.010822236835958928	0.02536629263019076	0.037581814365315304	0.030887297122435434	0.010132316670895258	2.006127728426663	1.154689974373632	0.7461024864399051	0.9530389705002963	1.837958733580194	15.00654090434732
0.36475729336675117	0.2095652482650137	0.1333593148767255	0.16820735166651796	0.32664083609829675	2.7255330488582503	0.009100401207599623	0.010822236835958928	0.02536629263019076	0.037581814365315304	0.030887297122435434	0.010132316670895258	2.006127728426663	1.154689974373632	0.7461024864399051	0.9530389705002963	1.837958733580194	15.00654090434732
0.36475729336675117	0.2095652482650137	0.1333593148767255	0.16820735166651796	0.32664083609829675	2.7255330488582503	0.009100401207599623	0.010822236835958928	0.02536629263019076	0.037581814365315304	0.030887297122435434	0.010132316670895258	2.006127728426663	1.154689974373632	0.7461024864399051	0.9530389705002963	1.837958733580194	15.00654090434732
0.36475729336675117	0.2095652482650137	0.1333593148767255	0.16820735166651796	0.32664083609829675	2.7255330488582503	0.009100401207599623	0.010822236835958928	0.02536629263019076	0.037581814365315304	0.030887297122435434	0.010132316670895258	2.006127728426663	1.154689974373632	0.7461024864399051	0.9530389705002963	1.837958733580194	15.00654090434732
0.36475729336675117	0.2095652482650137	0.1333593148767255	0.16820735166651796	0.32664083609829675	2.7255330488582503	0.009100401207599623	0.010822236835958928	0.02536629263019076	0.037581814365315304	0.030887297122435434	0.010132316670895258	2.006127728426663	1.154689974373632	0.7461024864399051	0.9530389705002963	1.837958733580194	15.00654090434732
0.36475729336675117	0.2095652482650137	0.1333593148767255	0.16820735166651796	0.32664083609829675	2.7255330488582503	0.009100401207599623	0.010822236835958928	0.02536629263019076	0.037581814365315304	0.030887297122435434	0.010132316670895258	2.006127728426663	1.154689974373632	0.7461024864399051	0.9530389705002963	1.837958733580194	15.00654090434732
0.36475729336675117	0.2095652482650137	0.1333593148767255	0.16820735166651796	0.32664083609829675	2.7255330488582503	0.009100401207599623	0.010822236835958928	0.02536629263019076	0.037581814365315304	0.030887297122435434	0.010132316670895258	2.006127728426663	1.154689974373632	0.7461024864399051	0.9530389705002963	1.837958733580194	15.00654090434732
0.36475729336675117	0.2095652482650137	0.1333593148767255	0.16820735166651796	0.32664083609829675	2.7255330488582503	0.009100401207599623	0.010822236835958928	0.02536629263019076	0.037581814365315304	0.030887297122435434	0.010132316670895258	2.006127728426663	1.154689974373632	0.7461024864399051	0.9530389705002963	1.837958733580194	15.00654090434732
0.36475729336675117	0.2095652482650137	0.1333593148767255	0.16820735166651796	0.32664083609829675	2.7255330488582503	0.009100401207599623	0.010822236835958928	0.02536629263019076	0.037581814365315304	0.030887297122435434	0.010132316670895258	2.006127728426663	1.154689974373632	0.7461024864399051	0.9530389705002963	1.837958733580194	15.00654090434732
0.36475729336675117	0.2095652482650137	0.1333593148767255	0.16820735166651796	0.32664083609829675	2.7255330488582503	0.009100401207599623	0.010822236835958928	0.02536629263019076	0.037581814365315304	0.030887297122435434	0.010132316670895258	2.006127728426663	1.154689974373632	0.7461024864399051	0.9530389705002963	1.837958733580194	15.00654090434732
0.36475729336675117	0.2095652482650137	0.1333593148767255	0.16820735166651796	0.32664083609829675	2.7255330488582503	0.009100401207599623	0.010822236835958928	0.02536629263019076	0.037581814365315304	0.030887297122435434	0.010132316670895258	2.006127728426663	1.154689974373632	0.7461024864399051	0.9530389705002963	1.837958733580194	15.00654090434732
0.36475729336675117	0.2095652482650137	0.1333593148767255	0.16820735166651796	0.32664083609829675	2.7255330488582503	0.009100401207599623	0.010822236835958928	0.02536629263019076	0.037581814365315304	0.030887297122435434	0.010132316670895258	2.006127728426663	1.154689974373632	0.7461024864399051	0.9530389705002963	1.837958733580194	15.00654090434732
0.36475729336675117	0.2095652482650137	0.1333593148767255	0.16820735166651796	0.32664083609829675	2.7255330488582503	0.009100401207599623	0.010822236835958928	0.02536629263019076	0.037581814365315304	0.030887297122435434	0.010132316670895258	2.006127728426663	1.154689974373632	0.7461024864399051	0.9530389705002963	1.837958733580194	15.00654090434732
0.36475729336675117	0.2095652482650137	0.1333593148767255	0.16820735166651796	0.32664083609829675	2.7255330488582503	0.009100401207599623	0.010822236835958928	0.02536629263019076	0.037581814365315304	0.030887297122435434	0.010132316670895258	2.006127728426663	1.154689974373632	0.7461024864399051	0.9530389705002963	1.837958733580194	15.00654090434732
0.3647602747298251	0.20961179329037455	0.1333712932388249	0.16830401345529164	0.32694229531253827	2.726744130291095	0.009092278624168913	0.01081751812002489	0.025457814099160092	0.037727138661571534	0.030669707210973854	0.010102101386390108	2.006126861479183	1.154940670780261	0.7462406275511081	0.9537291625004274	1.8392404718917839	15.01272892953251
0.3647602747298251	0.20961179329037455	0.1333712932388249	0.16830401345529164	0.32694229531253827	2.726744130291095	0.009092278624168913	0.01081751812002489	0.025457814099160092	0.037727138661571534	0.030669707210973854	0.010102101386390108	2.006126861479183	1.154940670780261	0.7462406275511081	0.9537291625004274	1.8392404718917839	15.01272892953251
0.3647602747298251	0.20961179329037455	0.1333712932388249	0.16830401345529164	0.32694229531253827	2.726744130291095	0.009092278624168913	0.01081751812002489	0.025457814099160092	0.037727138661571534	0.030669707210973854	0.010102101386390108	2.006126861479183	1.154940670780261	0.7462406275511081	0.9537291625004274	1.8392404718917839	15.01272892953251
0.3647602747298251	0.20961179329037455	0.1333712932388249	0.16830401345529164	0.32694229531253827	2.726744130291095	0.009092278624168913	0.01081751812002489	0.025457814099160092	0.037727138661571534	0.030669707210973854	0.010102101386390108	2.006126861479183	1.154940670780261	0.7462406275511081	0.9537291625004274	1.8392404718917839	15.01272892953251
0.3647602747298251	0.20961179329037455	0.1333712932388249	0.16830401345529164	0.32694229531253827	2.726744130291095	0.009092278624168913	0.01081751812002489	0.025457814099160092	0.037727138661571534	0.030669707210973854	0.010102101386390108	2.006126861479183	1.154940670780261	0.7462406275511081	0.9537291625004274	1.8392404718917839	15.01272892953251
0.3647602747298251	0.20961179329037455	0.1333712932388249	0.16830401345529164	0.32694229531253827	2.726744130291095	0.009092278624168913	0.01081751812002489	0.025457814099160092	0.037727138661571534	0.030669707210973854	0.010102101386390108	2.006126861479183	1.154940670780261	0.7462406275511081	0.9537291625004274	1.8392404718917839	15.01272892953251
0.36418067713032204	0.209724419824831	0.1334174667605351	0.16825492405309891	0.32699873104341554	2.7301921857762985	0.009080204085225953	0.010792089701970776	0.025425006181865727	0.037790188717811306	0.03058187574353681	0.010114780305843696	2.0029135384787353	1.1555301570427658	0.7464734726405352	0.9535128027178621	1.8393906004088278	15.031914713124449
0.36418067713032204	0.209724419824831	0.1334174667605351	0.16825492405309891	0.32699873104341554	2.7301921857762985	0.009080204085225953	0.010792089701970776	0.025425006181865727	0.037790188717811306	0.03058187574353681	0.010114780305843696	2.0029135384787353	1.1555301570427658	0.7464734726405352	0.9535128027178621	1.8393906004088278	15.031914713124449
0.36418067713032204	0.209724419824831	0.1334174667605351	0.16825492405309891	0.32699873104341554	2.7301921857762985	0.009080204085225953	0.010792089701970776	0.025425006181865727	0.037790188717811306	0.03058187574353681	0.010114780305843696	2.0029135384787353	1.1555301570427658	0.7464734726405352	0.9535128027178621	1.8393906004088278	15.031914713124449
0.36427916152491263	0.2096364075343052	0.13344396335560157	0.16828301282676167	0.32692260165771675	2.73018430229411	0.009095342405886536	0.01081081248776862	0.025507037792182406	0.03750185245253577	0.031012129196546955	0.010075588632609631	2.0034873142574874	1.1550681016394266	0.7466855073423213	0.9533892467569344	1.8397819872599939	15.031247818925502
0.36427916152491263	0.2096364075343052	0.13344396335560157	0.16828301282676167	0.32692260165771675	2.73018430229411	0.009095342405886536	0.01081081248776862	0.025507037792182406	0.03750185245253577	0.031012129196546955	0.010075588632609631	2.0034873142574874	1.1550681016394266	0.7466855073423213	0.9533892467569344	1.8397819872599939	15.031247818925502
0.3643151353873995	0.2094633686245568	0.13345083095125057	0.16830650149949275	0.32690965732276855	2.730524768088714	0.009097207266715455	0.010819151049955551	0.025410613617012672	0.03768255396177005	0.03100604583700557	0.010084639514997653	2.003689124583608	1.1541248583061061	0.746648954103678	0.9536995364998148	1.8396975538645222	15.03326628644791
0.3643151353873995	0.2094633686245568	0.13345083095125057	0.16830650149949275	0.32690965732276855	2.730524768088714	0.009097207266715455	0.010819151049955551	0.025410613617012672	0.03768255396177005	0.03100604583700557	0.010084639514997653	2.003689124583608	1.1541248583061061	0.746648954103678	0.9536995364998148	1.8396975538645222	15.03326628644791
0.3643151353873995	0.2094633686245568	0.13345083095125057	0.16830650149949275	0.32690965732276855	2.730524768088714	0.009097207266715455	0.010819151049955551	0.025410613617012672	0.03768255396177005	0.03100604583700557	0.010084639514997653	2.003689124583608	1.1541248583061061	0.746648954103678	0.9536995364998148	1.8396975538645222	15.03326628644791
0.3643151353873995	0.2094633686245568	0.13345083095125057	0.16830650149949275	0.32690965732276855	2.730524768088714	0.009097207266715455	0.010819151049955551	0.025410613617012672	0.03768255396177005	0.03100604583700557	0.010084639514997653	2.003689124583608	1.1541248583061061	0.746648954103678	0.9536995364998148	1.8396975538645222	15.03326628644791
0.3643151353873995	0.2094633686245568	0.13345083095125057	0.16830650149949275	0.32690965732276855	2.730524768088714	0.009097207266715455	0.010819151049955551	0.025410613617012672	0.03768255396177005	0.03100604583700557	0.010084639514997653	2.003689124583608	1.1541248583061061	0.746648954103678	0.9536995364998148	1.8396975538645222	15.03326628644791
0.3643151353873995	0.2094633686245568	0.13345083095125057	0.16830650149949275	0.32690965732276855	2.730524768088714	0.009097207266715455	0.010819151049955551	0.025410613617012672	0.03768255396177005	0.03100604583700557	0.010084639514997653	2.003689124583608	1.1541248583061061	0.746648954103678	0.9536995364998148	1.8396975538645222	15.03326628644791
0.36422301124141204	0.209377292622344	0.1334677778288083	0.16828630777833617	0.32709722898424004	2.7307624229957366	0.009107724151750752	0.010798297926176008	0.02546462831066323	0.03783021460913368	0.030736687647873566	0.010110105297156365	2.0032047731182567	1.1536251454853599	0.7467857787672793	0.9537299059525531	1.8402397277441531	15.034979940781513
0.36422301124141204	0.209377292622344	0.1334677778288083	0.16828630777833617	0.32709722898424004	2.7307624229957366	0.009107724151750752	0.010798297926176008	0.02546462831066323	0.03783021460913368	0.030736687647873566	0.010110105297156365	2.0032047731182567	1.1536251454853599	0.7467857787672793	0.9537299059525531	1.8402397277441531	15.034979940781513
0.36422301124141204	0.209377292622344	0.1334677778288083	0.16828630777833617	0.32709722898424004	2.7307624229957366	0.009107724151750752	0.010798297926176008	0.02546462831066323	0.03783021460913368	0.030736687647873566	0.010110105297156365	2.0032047731182567	1.1536251454853599	0.7467857787672793	0.9537299059525531	1.8402397277441531	15.034979940781513
0.36422301124141204	0.209377292622344	0.1334677778288083	0.16828630777833617	0.32709722898424004	2.7307624229957366	0.009107724151750752	0.010798297926176008	0.02546462831066323	0.03783021460913368	0.030736687647873566	0.010110105297156365	2.0032047731182567	1.1536251454853599	0.7467857787672793	0.9537299059525531	1.8402397277441531	15.034979940781513
0.36403119313637317	0.20931402933984147	0.13349702043832154	0.16827283518053213	0.32744834802323136	2.731504162199353	0.009113137244075177	0.010825900903216659	0.025439606085387874	0.03767050745472554	0.030877664521444775	0.010069609452227353	2.002161267271901	1.153310244474901	0.7469299341349322	0.9534969562927934	1.842484102098642	15.038419246014904
0.36403119313637317	0.20931402933984147	0.13349702043832154	0.16827283518053213	0.32744834802323136	2.731504162199353	0.009113137244075177	0.010825900903216659	0.025439606085387874	0.03767050745472554	0.030877664521444775	0.010069609452227353	2.002161267271901	1.153310244474901	0.7469299341349322	0.9534969562927934	1.842484102098642	15.038419246014904
0.36403119313637317	0.20931402933984147	0.13349702043832154	0.16827283518053213	0.32744834802323136	2.731504162199353	0.009113137244075177	0.010825900903216659	0.025439606085387874	0.03767050745472554	0.030877664521444775	0.010069609452227353	2.002161267271901	1.153310244474901	0.7469299341349322	0.9534969562927934	1.842484102098642	15.038419246014904
0.36403119313637317	0.20931402933984147	0.13349702043832154	0.16827283518053213	0.32744834802323136	2.731504162199353	0.009113137244075177	0.010825900903216659	0.025439606085387874	0.03767050745472554	0.030877664521444775	0.010069609452227353	2.002161267271901	1.153310244474901	0.7469299341349322	0.9534969562927934	1.842484102098642	15.038419246014904
0.36403119313637317	0.20931402933984147	0.13349702043832154	0.16827283518053213	0.32744834802323136	2.731504162199353	0.009113137244075177	0.010825900903216659	0.025439606085387874	0.03767050745472554	0.030877664521444775	0.010069609452227353	2.002161267271901	1.153310244474901	0.7469299341349322	0.9534969562927934	1.842484102098642	15.038419246014904
0.36403119313637317	0.20931402933984147	0.13349702043832154	0.16827283518053213	0.32744834802323136	2.731504162199353	0.009113137244075177	0.010825900903216659	0.025439606085387874	0.03767050745472554	0.030877664521444775	0.010069609452227353	2.002161267271901	1.153310244474901	0.7469299341349322	0.9534969562927934	1.842484102098642	15.038419246014904
0.36403119313637317	0.20931402933984147	0.13349702043832154	0.16827283518053213	0.32744834802323136	2.731504162199353	0.009113137244075177	0.010825900903216659	0.025439606085387874	0.03767050745472554	0.030877664521444775	0.010069609452227353	2.002161267271901	1.153310244474901	0.7469299341349322	0.9534969562927934	1.842484102098642	15.038419246014904
0.36403119313637317	0.20931402933984147	0.13349702043832154	0.16827283518053213	0.32744834802323136	2.731504162199353	0.009113137244075177	0.010825900903216659	0.025439606085387874	0.03767050745472554	0.030877664521444775	0.010069609452227353	2.002161267271901	1.153310244474901	0.7469299341349322	0.9534969562927934	1.842484102098642	15.038419246014904
0.36403119313637317	0.20931402933984147	0.13349702043832154	0.16827283518053213	0.32744834802323136	2.731504162199353	0.009113137244075177	0.010825900903216659	0.025439606085387874	0.03767050745472554	0.030877664521444775	0.010069609452227353	2.002161267271901	1.153310244474901	0.7469299341349322	0.9534969562927934	1.842484102098642	15.038419246014904
0.36403119313637317	0.20931402933984147	0.13349702043832154	0.16827283518053213	0.32744834802323136	2.731504162199353	0.009113137244075177	0.010825900903216659	0.025439606085387874	0.03767050745472554	0.030877664521444775	0.010069609452227353	2.002161267271901	1.153310244474901	0.7469299341349322	0.9534969562927934	1.842484102098642	15.038419246014904
0.36403119313637317	0.20931402933984147	0.13349702043832154	0.16827283518053213	0.32744834802323136	2.731504162199353	0.009113137244075177	0.010825900903216659	0.025439606085387874	0.03767050745472554	0.030877664521444775	0.010069609452227353	2.002161267271901	1.153310244474901	0.7469299341349322	0.9534969562927934	1.842484102098642	15.038419246014904
0.36403119313637317	0.20931402933984147	0.13349702043832154	0.16827283518053213	0.32744834802323136	2.731504162199353	0.009113137244075177	0.010825900903216659	0.025439606085387874	0.03767050745472554	0.030877664521444775	0.010069609452227353	2.002161267271901	1.153310244474901	0.7469299341349322	0.9534969562927934	1.842484102098642	15.038419246014904
0.36403119313637317	0.20931402933984147	0.13349702043832154	0.16827283518053213	0.32744834802323136	2.731504162199353	0.009113137244075177	0.010825900903216659	0.025439606085387874	0.03767050745472554	0.030877664521444775	0.010069609452227353	2.002161267271901	1.153310244474901	0.7469299341349322	0.9534969562927934	1.842484102098642	15.038419246014904
0.36403119313637317	0.20931402933984147	0.13349702043832154	0.16827283518053213	0.32744834802323136	2.731504162199353	0.009113137244075177	0.010825900903216659	0.025439606085387874	0.03767050745472554	0.030877664521444775	0.010069609452227353	2.002161267271901	1.153310244474901	0.7469299341349322	0.9534969562927934	1.842484102098642	15.038419246014904
0.36403119313637317	0.20931402933984147	0.13349702043832154	0.16827283518053213	0.32744834802323136	2.731504162199353	0.009113137244075177	0.010825900903216659	0.025439606085387874	0.03767050745472554	0.030877664521444775	0.010069609452227353	2.002161267271901	1.153310244474901	0.7469299341349322	0.9534969562927934	1.842484102098642	15.038419246014904
0.36403119313637317	0.20931402933984147	0.13349702043832154	0.16827283518053213	0.32744834802323136	2.731504162199353	0.009113137244075177	0.010825900903216659	0.025439606085387874	0.03767050745472554	0.030877664521444775	0.010069609452227353	2.002161267271901	1.153310244474901	0.7469299341349322	0.9534969562927934	1.842484102098642	15.038419246014904
0.36403119313637317	0.20931402933984147	0.13349702043832154	0.16827283518053213	0.32744834802323136	2.731504162199353	0.009113137244075177	0.010825900903216659	0.025439606085387874	0.03767050745472554	0.030877664521444775	0.010069609452227353	2.002161267271901	1.153310244474901	0.7469299341349322	0.9534969562927934	1.842484102098642	15.038419246014904
0.36403119313637317	0.20931402933984147	0.13349702043832154	0.16827283518053213	0.32744834802323136	2.731504162199353	0.009113137244075177	0.010825900903216659	0.025439606085387874	0.03767050745472554	0.030877664521444775	0.010069609452227353	2.002161267271901	1.153310244474901	0.7469299341349322	0.9534969562927934	1.842484102098642	15.038419246014904
0.36403119313637317	0.20931402933984147	0.13349702043832154	0.16827283518053213	0.32744834802323136	2.731504162199353	0.009113137244075177	0.010825900903216659	0.025439606085387874	0.03767050745472554	0.030877664521444775	0.010069609452227353	2.002161267271901	1.153310244474901	0.7469299341349322	0.9534969562927934	1.842484102098642	15.038419246014904
0.36403119313637317	0.20931402933984147	0.13349702043832154	0.16827283518053213	0.32744834802323136	2.731504162199353	0.009113137244075177	0.010825900903216659	0.025439606085387874	0.03767050745472554	0.030877664521444775	0.010069609452227353	2.002161267271901	1.153310244474901	0.7469299341349322	0.9534969562927934	1.842484102098642	15.038419246014904
0.3637716649612765	0.2092948801338099	0.1334989237495984	0.16834765963580617	0.3273389698019733	2.7308906169207936	0.00911268471873862	0.010824344078552895	0.02535659346677939	0.03792487219740138	0.03081825091999542	0.010105315897359364	2.000732910435637	1.1532028346346244	0.7468760082633248	0.9541704607591592	1.8417553282007215	15.035609535542054
0.36457672945366415	0.20934316290991853	0.13357192694184525	0.16836340576493394	0.32761841350260573	2.7283838448505113	0.0091102120242514	0.010809013288051481	0.025502185981491468	0.037972853313577165	0.030529217930590942	0.010076352056031194	2.0051554873112694	1.1534501688996714	0.7473977511442392	0.954306779415843	1.842775832275967	15.02134739369091
0.3649516264817868	0.2093785508260777	0.1335707854922977	0.16840319634585854	0.3276785161395785	2.7274805348898656	0.009124070741772253	0.010812269021686124	0.025455828818097027	0.037621799455919265	0.030547362856901232	0.010071760001882956	2.0072468754266692	1.1536491232724526	0.7473552837810509	0.9541878352679002	1.8431485408105654	15.016301163164158
0.3649516264817868	0.2093785508260777	0.1335707854922977	0.16840319634585854	0.3276785161395785	2.7274805348898656	0.009124070741772253	0.010812269021686124	0.025455828818097027	0.037621799455919265	0.030547362856901232	0.010071760001882956	2.0072468754266692	1.1536491232724526	0.7473552837810509	0.9541878352679002	1.8431485408105654	15.016301163164158
0.3649516264817868	0.2093785508260777	0.1335707854922977	0.16840319634585854	0.3276785161395785	2.7274805348898656	0.009124070741772253	0.010812269021686124	0.025455828818097027	0.037621799455919265	0.030547362856901232	0.010071760001882956	2.0072468754266692	1.1536491232724526	0.7473552837810509	0.9541878352679002	1.8431485408105654	15.016301163164158
0.3646620970645237	0.20932683720568185	0.13362309053425597	0.16840513438641078	0.3274053555447115	2.731362150101404	0.009107135166138331	0.010775360011592688	0.025512186612172576	0.03763653592508896	0.030716152674672193	0.01007804869898522	2.0056184673561064	1.153319168332517	0.747691822182437	0.9542132771704733	1.8419340627556124	15.03777170752413
0.36407756506989036	0.20948883729872542	0.1336278281056909	0.16842804360769614	0.3274136963532071	2.72812384394794	0.00910147285953569	0.010783912989573978	0.025506892910879226	0.037626743784506665	0.030672637074649168	0.010102332162301723	2.002391565939985	1.1542221738557739	0.7477142094789259	0.9543334746077645	1.8418979664708635	15.020328935038707
0.36407756506989036	0.20948883729872542	0.1336278281056909	0.16842804360769614	0.3274136963532071	2.72812384394794	0.00910147285953569	0.010783912989573978	0.025506892910879226	0.037626743784506665	0.030672637074649168	0.010102332162301723	2.002391565939985	1.1542221738557739	0.7477142094789259	0.9543334746077645	1.8418979664708635	15.020328935038707
0.36417114518240257	0.20948568965803888	0.13365071483613494	0.16844109382987882	0.32738268924248004	2.730209243058896	0.009091572259500547	0.010821875331135922	0.0253823238854382	0.03762369595803413	0.030862186806178377	0.010079818484797222	2.0028852383161952	1.1542511706930936	0.7477452603285397	0.954404427281961	1.8420851276463495	15.031452424437012
0.36469316288734904	0.2095003312454145	0.13367312253404345	0.1684657096397868	0.32713310294025844	2.7292882141932364	0.00910784221747371	0.010832016472614584	0.025398598070131825	0.03748587360307518	0.030887125490548062	0.010064954178602863	2.005790829941822	1.1543442246248345	0.7478833024122861	0.9544086102659505	1.8407283177114313	15.026145209291553
0.36469316288734904	0.2095003312454145	0.13367312253404345	0.1684657096397868	0.32713310294025844	2.7292882141932364	0.00910784221747371	0.010832016472614584	0.025398598070131825	0.03748587360307518	0.030887125490548062	0.010064954178602863	2.005790829941822	1.1543442246248345	0.7478833024122861	0.9544086102659505	1.8407283177114313	15.026145209291553
0.36469316288734904	0.2095003312454145	0.13367312253404345	0.1684657096397868	0.32713310294025844	2.7292882141932364	0.00910784221747371	0.010832016472614584	0.025398598070131825	0.03748587360307518	0.030887125490548062	0.010064954178602863	2.005790829941822	1.1543442246248345	0.7478833024122861	0.9544086102659505	1.8407283177114313	15.026145209291553
0.3652857200459085	0.20938735386676197	0.1337571314687206	0.16857358384539378	0.3269598265934812	2.7283754960696824	0.009087098894473929	0.010797640697548957	0.025067638787120886	0.037672485118521996	0.030588006493155167	0.01008165782413619	2.009005706882126	1.1536797789590352	0.7480953716874015	0.9552030535628228	1.8391834403968608	15.021385780817601
0.3652857200459085	0.20938735386676197	0.1337571314687206	0.16857358384539378	0.3269598265934812	2.7283754960696824	0.009087098894473929	0.010797640697548957	0.025067638787120886	0.037672485118521996	0.030588006493155167	0.01008165782413619	2.009005706882126	1.1536797789590352	0.7480953716874015	0.9552030535628228	1.8391834403968608	15.021385780817601
0.3653853772672658	0.20941548322273154	0.1337477660983123	0.16857740114183517	0.32715230570111753	2.728754539967458	0.009055322843222665	0.010783106455409851	0.025271013158565683	0.03762799111952525	0.030661876414455076	0.010074202543476483	2.0094861495337235	1.153817030188071	0.7482014905444944	0.9551809775435828	1.8404069744983365	15.023354108844963
0.3653853772672658	0.20941548322273154	0.1337477660983123	0.16857740114183517	0.32715230570111753	2.728754539967458	0.009055322843222665	0.010783106455409851	0.025271013158565683	0.03762799111952525	0.030661876414455076	0.010074202543476483	2.0094861495337235	1.153817030188071	0.7482014905444944	0.9551809775435828	1.8404069744983365	15.023354108844963
0.3653853772672658	0.20941548322273154	0.1337477660983123	0.16857740114183517	0.32715230570111753	2.728754539967458	0.009055322843222665	0.010783106455409851	0.025271013158565683	0.03762799111952525	0.030661876414455076	0.010074202543476483	2.0094861495337235	1.153817030188071	0.7482014905444944	0.9551809775435828	1.8404069744983365	15.023354108844963
0.3653853772672658	0.20941548322273154	0.1337477660983123	0.16857740114183517	0.32715230570111753	2.728754539967458	0.009055322843222665	0.010783106455409851	0.025271013158565683	0.03762799111952525	0.030661876414455076	0.010074202543476483	2.0094861495337235	1.153817030188071	0.7482014905444944	0.9551809775435828	1.8404069744983365	15.023354108844963
0.3653853772672658	0.20941548322273154	0.1337477660983123	0.16857740114183517	0.32715230570111753	2.728754539967458	0.009055322843222665	0.010783106455409851	0.025271013158565683	0.03762799111952525	0.030661876414455076	0.010074202543476483	2.0094861495337235	1.153817030188071	0.7482014905444944	0.9551809775435828	1.8404069744983365	15.023354108844963
0.3653853772672658	0.20941548322273154	0.1337477660983123	0.16857740114183517	0.32715230570111753	2.728754539967458	0.009055322843222665	0.010783106455409851	0.025271013158565683	0.03762799111952525	0.030661876414455076	0.010074202543476483	2.0094861495337235	1.153817030188071	0.7482014905444944	0.9551809775435828	1.8404069744983365	15.023354108844963
